temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-1.2388736235901523,0.7872185656095047,-0.47873678272470754,-1.0254509362868756,-0.6168776265918675,0.7111581581964507,-0.13724969226080078,1,0.5175
-0.7655897353115906,0.7872185656095047,-0.47873678272470754,-0.9362607857127174,-0.959735524159118,0.6456678864895774,-0.13724969226080078,1,0.6375
-0.5733181556984249,0.632766631901657,-0.47873678272470754,-0.9920046298215662,0.19226701166684354,0.6347528412050986,-0.13724969226080078,1,0.5625
-0.8099600998377057,0.7872185656095047,-0.47873678272470754,-1.0365997051086453,-0.01344772687350677,0.5801776147827041,-0.13724969226080078,1,0.5025000000000001
-0.5881082772071299,0.47831469819380956,-0.47873678272470754,-0.7913267910297105,1.3442695474928057,0.5692625694982253,-0.13724969226080078,1,0.8325
-0.07045402440245306,0.0921848639241907,-0.3045921657640468,-0.5181819548963512,-0.5894489947864876,0.8639687921791549,-0.13724969226080078,1,0.56
-0.5733181556984249,0.0921848639241907,-0.47873678272470754,-0.6909878716337826,-1.2340218422129186,0.5801776147827041,-0.13724969226080078,1,0.9675
-0.7655897353115906,1.0961224330251997,-0.47873678272470754,-0.9920046298215662,-0.4934487834676575,0.7548183393343662,-0.13724969226080078,1,0.5625
-1.1205526515205118,0.7872185656095047,-0.47873678272470754,-0.6965622560446675,-0.836306681034908,0.9076289733170705,-0.13724969226080078,1,0.96
-1.179713137555332,0.40108873133988576,-0.45696870560462494,-0.45686372637661754,-1.0831643672833282,0.951289154454986,0.6845609650876817,1,1.8865
-0.9430711934160513,0.323862764485962,-0.47873678272470754,-0.4011198822677687,0.06883816854263355,0.8421387016101972,0.6845609650876817,1,2.0815
-0.7064292492767704,-0.29394497034542816,-0.47873678272470754,-0.1892932746541432,1.1111261771470748,0.7329882487654085,0.6845609650876817,1,2.5185
-0.27751572552432385,0.8644445324634283,-0.47873678272470754,-0.668690333990243,-0.5071630993703475,0.9622041997394648,0.6845609650876817,1,1.5295
-0.3218860900504389,0.47831469819380956,-0.47873678272470754,-0.22273958111945252,-0.5483060470784173,0.8421387016101972,0.6845609650876817,1,2.4495
-0.1887749964720936,0.01495889707026693,-0.36989639712429456,-0.42899180432219314,0.5076962774287141,0.8857988827481127,0.6845609650876817,1,1.624
-0.3070959685417339,0.5555406650477334,-0.47873678272470754,-0.2338883499412223,-1.2751647899209886,0.7002431129119718,0.6845609650876817,1,2.4265
-0.08524414591115807,0.323862764485962,-0.47873678272470754,-0.10010312407998499,-1.2751647899209886,0.6238377959206197,0.6845609650876817,1,2.7025
-0.07045402440245306,0.5555406650477334,-0.47873678272470754,-0.02763612673848157,-1.3300220535317488,0.5801776147827041,0.6845609650876817,1,2.852
-0.1887749964720936,0.7099925987555809,-0.47873678272470754,-0.09452873966910022,-0.24659109721923703,0.39462184494656327,0.6845609650876817,1,2.7139999999999995
-0.9578613149247562,0.16941083077811447,-0.34812832000421196,-0.3509504225698048,0.960268702217485,0.7220732034809295,0.6845609650876817,1,1.7049999999999996
-0.8543304643638209,-0.13949303663758061,-0.47873678272470754,-0.1837188902432582,0.24712427527760392,0.5256023883603098,0.6845609650876817,1,2.53
-0.7212193707854755,0.16941083077811447,-0.28282408864396424,-0.3620991913915746,0.8642684908986549,0.8312236563257183,0.6845609650876817,1,1.4419999999999995
-0.4106268191026694,0.0921848639241907,-0.28282408864396424,-0.23946273435210705,1.6871274450600562,0.9076289733170705,0.6845609650876817,1,1.6949999999999998
0.6986322940502095,-0.8345267383228945,-0.47873678272470754,0.9144348387010636,0.7545539636771346,0.7657333846188451,0.6845609650876817,1,4.7955
-0.5881082772071299,-0.13949303663758061,-0.47873678272470754,-0.016487357916711798,-0.8774496287429779,0.776648429903324,0.6845609650876817,1,2.875
-0.040873781385043065,0.47831469819380956,-0.4134325513644598,-0.41784303550042334,-1.2477361581156086,0.6129227506361408,0.6845609650876817,1,1.807
0.254928648789058,0.632766631901657,-0.45696870560462494,0.01695894854859753,-1.412307948947889,0.5256023883603098,0.6845609650876817,1,2.864
0.5507310789631591,0.24663679763203825,-0.47873678272470754,0.7026082310874381,-0.4934487834676575,0.3400466185241695,0.6845609650876817,1,4.358499999999999
0.254928648789058,0.16941083077811447,-0.47873678272470754,0.29010378468195663,-0.5208774152730374,0.21998112039490186,0.6845609650876817,1,3.5074999999999994
-0.6324786417332452,-0.13949303663758061,-0.15221562592346868,-0.11682627731263978,1.0425545976336248,0.36187670909312664,0.6845609650876817,1,1.4679999999999995
-0.898700828889936,0.323862764485962,-0.10867947168330352,-0.22273958111945252,-0.04087635867888672,0.503772297791352,0.6845609650876817,1,1.0894999999999997
-0.9430711934160513,0.01495889707026693,-0.3045921657640468,-0.22831396553033728,-0.2877340449273072,0.4273669807999999,0.6845609650876817,1,1.7979999999999996
-0.6176885202245399,-0.06226706978365684,-0.1739837030435513,-0.5906489522378547,1.2482693361739752,0.31821652795521177,0.6845609650876817,1,0.5705
-0.9430711934160513,-0.06226706978365684,-0.3045921657640468,-0.23946273435210705,0.19226701166684354,0.3509616638086484,0.6845609650876817,1,1.775
-0.9726514364334613,-0.3711709371993519,-0.1739837030435513,-0.049933664382021126,1.0425545976336248,0.2527262562483385,0.6845609650876817,1,1.6859999999999995
-1.0466020439769865,-0.4483969040532757,-0.4352006284845424,0.022533332959482292,-0.06830499048426666,0.13266075811907085,0.6845609650876817,1,2.7955
-1.0318119224682816,-0.4483969040532757,-0.47873678272470754,0.12287225235541027,-0.26030541312192723,0.09991562226563425,0.6845609650876817,1,3.1625
-0.898700828889936,-0.13949303663758061,-0.23928793440379903,-0.21716519670856752,0.960268702217485,0.04534039584323986,0.6845609650876817,1,1.5809999999999995
-0.883910707381231,-0.13949303663758061,-0.45696870560462494,-0.08337997084733045,-1.0283071036725682,-0.031064921148112268,0.6845609650876817,1,2.657
-0.12961451043727334,0.323862764485962,-0.45696870560462494,0.26223186262753234,-0.7265921538133878,0.03442535055876099,0.6845609650876817,1,3.37
0.32887925633258325,0.7099925987555809,0.0872332223974398,0.10614909912275573,-0.27401972902461696,0.04534039584323986,0.6845609650876817,1,1.048
-0.26272560401561884,0.40108873133988576,-0.21751985728371648,0.08385156147921619,0.562553541039474,0.5801776147827041,0.6845609650876817,1,2.122
0.0330768261584822,0.40108873133988576,-0.04337524032305575,0.18419048087514392,-0.15059088590040698,0.5146873430758309,0.6845609650876817,1,1.6889999999999996
0.0182867046497772,0.47831469819380956,-0.15221562592346868,0.42388901054319394,0.13740974805608366,0.3400466185241695,0.6845609650876817,1,2.5834999999999995
-0.11482438892856833,0.24663679763203825,-0.47873678272470754,0.17861609646425913,-0.10944793819233682,0.1654058939725075,0.6845609650876817,1,3.2775
0.07744719068459746,0.24663679763203825,-0.47873678272470754,0.5409510831717764,-0.7540207856187677,0.02351030527428211,0.6845609650876817,1,4.025
0.4619903499109291,-0.29394497034542816,-0.47873678272470754,1.09281513984938,-0.5757346788837976,-0.2057056456997743,0.6845609650876817,1,5.1635
0.6838421725415048,-0.4483969040532757,-0.47873678272470754,1.2321747501215021,-1.0831643672833282,-0.43492159667383007,0.6845609650876817,1,5.451
0.7282125370676196,0.24663679763203825,0.19607360799785276,0.5743973896370858,-0.26030541312192723,-0.5549870948030977,0.6845609650876817,1,1.613999999999999
0.5803113219805691,0.0921848639241907,-0.4352006284845424,0.3681451664343451,-0.1643052018030967,-0.3694313249669568,0.6845609650876817,1,3.5085
0.225348405771648,0.40108873133988576,-0.23928793440379903,0.46848408583027307,-0.7814494174241479,0.44919707136895765,0.6845609650876817,1,2.9955
0.16618791973682773,0.24663679763203825,0.04369706815727458,0.6022693116915101,-0.6991635220080078,0.3509616638086484,0.6845609650876817,1,2.2315
0.13660767671941773,0.323862764485962,-0.45696870560462494,0.30125255350372643,-1.3574506853371286,-0.12930032870842215,0.6845609650876817,1,3.4504999999999995
0.195768162754238,0.8644445324634283,-0.36989639712429456,0.05040525501390685,-1.2888791058236786,-0.06381005700154889,0.6845609650876817,1,2.613
0.35845949934999355,0.5555406650477334,0.47905861055892646,0.557674236404431,-0.836306681034908,-0.16204546456185878,0.6845609650876817,1,0.5394999999999994
0.18097804124553274,0.47831469819380956,0.17430553087777015,0.35142201320169053,-0.767735101521458,0.012595259989803235,0.6845609650876817,1,1.2339999999999995
0.10702743370200747,0.7099925987555809,0.021928991037191974,0.3179757067363812,-0.2877340449273072,-0.1074702381394644,0.6845609650876817,1,1.725
0.32887925633258325,0.5555406650477334,-0.26105601152388164,0.6468643869785892,-0.6305919424945577,-0.12930032870842215,0.6845609650876817,1,3.4435
0.5359409574544544,0.01495889707026693,-0.19575178016363387,0.5855461584588556,0.6448394364556144,-0.2930260079756053,0.6845609650876817,1,3.077
0.15139779822812274,0.16941083077811447,-0.3263602428841294,0.25108309380576255,0.12369543215339344,-0.43492159667383007,0.6845609650876817,1,2.8669999999999995
0.06265706917589246,0.632766631901657,-0.34812832000421196,-0.46801249519838733,0.6859823841636845,-0.43492159667383007,0.6845609650876817,1,1.4634999999999998
0.13660767671941773,0.5555406650477334,-0.4352006284845424,-0.32865288492626527,0.1785526957641538,0.24181121096385963,1.506371622436164,1,0.5189999999999999
0.15139779822812274,0.24663679763203825,-0.47873678272470754,0.6134180805132798,-0.7951637333268379,0.03442535055876099,1.506371622436164,1,1.2705
0.6838421725415048,-0.06226706978365684,-0.45696870560462494,0.8140959193051358,-0.32887699263537734,-0.1947906004152954,1.506371622436164,1,1.3165
0.4324101068935188,0.323862764485962,-0.4352006284845424,0.11172348353364049,-0.0271620427761965,-0.39126141553591454,1.506371622436164,1,0.7954999999999999
0.35845949934999355,-0.6028488377611232,-0.47873678272470754,1.0036249892752218,0.02769522083456339,-0.5549870948030977,1.506371622436164,1,1.5154999999999998
0.26971877029776326,-0.6028488377611232,-0.47873678272470754,1.176430906012653,-0.7128778379106978,-0.8060331363461118,1.506371622436164,1,1.624
0.35845949934999355,-0.29394497034542816,-0.47873678272470754,0.8642653790030997,-0.23287678131654682,-1.0461641326046467,1.506371622436164,1,1.428
0.3140891348238783,-0.5256228709071995,-0.47873678272470754,1.1987284436561925,-0.0271620427761965,-1.2317199024407874,1.506371622436164,1,1.638
-0.11482438892856833,-0.13949303663758061,-0.4134325513644598,0.6078436961023951,-0.6854492061053176,-1.2426349477252663,1.506371622436164,1,1.027
0.26971877029776326,-0.680074804615047,-0.4134325513644598,0.8363934569486754,-0.2191624654138571,-1.351785400570055,1.506371622436164,1,1.1705
0.28450889180646827,-0.5256228709071995,-0.45696870560462494,0.5409510831717764,1.3991268111035655,-1.1334844948804779,1.506371622436164,1,1.1449999999999998
0.4767804714196338,0.01495889707026693,-0.47873678272470754,0.7750752284289415,-1.494593844364029,0.7548183393343662,1.506371622436164,1,1.372
1.0240149672417207,0.01495889707026693,-0.47873678272470754,1.326939285106545,-0.891163944645668,0.39462184494656327,1.506371622436164,1,1.7185
1.3198173974158218,-0.13949303663758061,-0.47873678272470754,1.4551501265568971,-0.891163944645668,0.06717048641219761,1.506371622436164,1,1.7989999999999997
1.4972988555202829,-0.13949303663758061,-0.45696870560462494,1.4774476642004366,-1.1517359467967783,-0.2384507815532109,1.506371622436164,1,1.7329999999999997
0.7577927800850301,-0.3711709371993519,-0.47873678272470754,1.2377491345323868,-0.8637353128402879,-0.5768171853720554,1.506371622436164,1,1.6625
0.7134224155589148,-0.5256228709071995,-0.47873678272470754,0.9144348387010636,0.12369543215339344,-1.0679942231736046,1.506371622436164,1,1.4594999999999998
0.6690520510327996,-0.9117527051768183,-0.4134325513644598,0.8252446881269053,1.028840281730935,-1.2317199024407874,1.506371622436164,1,1.1634999999999998
0.4176199853848138,-1.1434306057385897,-0.47873678272470754,0.7750752284289415,0.055123852639943335,-1.340870355285576,1.506371622436164,1,1.372
0.8021631446111449,-0.8345267383228945,-0.47873678272470754,0.8419678413595602,-0.6031633106891775,-1.4718508986993226,1.506371622436164,1,1.414
1.2014964253461817,-0.3711709371993519,-0.3263602428841294,1.1541333683691133,0.12369543215339344,-1.2753800835787028,1.506371622436164,1,1.0499999999999998
1.0831754532765412,-0.3711709371993519,-0.3045921657640468,0.5743973896370858,-1.2065932104075385,-1.4063606269924493,1.506371622436164,1,0.6059999999999999
0.7282125370676196,-0.29394497034542816,-0.47873678272470754,0.2789550158601869,-1.494593844364029,-0.2930260079756053,1.506371622436164,1,1.0604999999999998
1.068385331767836,-0.2167190034915044,-0.28282408864396424,1.0593688333840705,0.7682682795798244,-0.5659021400875766,1.506371622436164,1,0.8304999999999997
0.9204841166807854,-0.6028488377611232,-0.21751985728371648,1.187579674834423,1.3716981792981855,-0.35851627968247796,1.506371622436164,1,0.671
0.9352742381894906,-0.3711709371993519,-0.47873678272470754,0.9200092231119483,-1.535736792072099,-0.609562321225492,1.506371622436164,1,1.463
1.275447032889707,-0.7573007714689708,-0.47873678272470754,1.5889353524181344,-1.3025934217263686,-0.9042685439064214,1.506371622436164,1,1.883
1.6304099490986281,-0.7573007714689708,-0.3263602428841294,1.1206870619038043,-1.549451107974789,-1.2098898118718295,1.506371622436164,1,1.029
1.0535952102591313,-0.9117527051768183,-0.47873678272470754,0.7862239972507112,-0.39744857214882745,-1.5591712609751534,1.506371622436164,1,1.379
0.8909038736633754,-0.29394497034542816,-0.47873678272470754,0.5911205428697404,-1.453450896655959,-0.5877322306565343,1.506371622436164,1,1.2565
1.3198173974158218,-0.7573007714689708,-0.47873678272470754,1.2488979033541563,-1.2203075263102285,-0.8169481816305907,1.506371622436164,1,1.6694999999999998
0.7873730231024402,0.01495889707026693,-0.47873678272470754,1.2377491345323868,-0.6168776265918675,0.19815102982594412,1.506371622436164,1,1.6625
1.364187761941937,-0.6028488377611232,-0.47873678272470754,1.5331915083092857,-0.8225923651322178,-0.35851627968247796,1.506371622436164,1,1.848
1.9705827437988443,-0.3711709371993519,-0.47873678272470754,1.466298895378667,-1.4397365807532687,-0.8060331363461118,1.506371622436164,1,1.806
1.8966321362553191,0.01495889707026693,-0.28282408864396424,0.9534555295772579,0.1785526957641538,-0.9915889061822524,1.506371622436164,1,0.7639999999999999
1.4381383694854624,0.16941083077811447,-0.47873678272470754,0.6914594622656683,-0.5208774152730374,0.3509616638086484,-0.9590603496092832,1,1.3195
1.097965574785246,0.323862764485962,-0.47873678272470754,0.4461865481867335,-0.5345917311757274,-0.009234830579154517,-0.9590603496092832,1,1.1655
0.7725829015937349,0.40108873133988576,-0.4352006284845424,0.16746732764248937,-1.1928788945048485,-0.05289501171707002,-0.9590603496092832,1,0.8304999999999999
0.5063607144370438,0.5555406650477334,-0.36989639712429456,0.16746732764248937,-0.850020996937598,0.7439032940498873,-0.9590603496092832,1,0.5904999999999999
0.26971877029776326,-0.13949303663758061,-0.47873678272470754,-0.010912973505827034,0.8368398590932744,0.7002431129119718,-0.9590603496092832,1,0.8784999999999998
-0.2183552394895036,0.16941083077811447,-0.47873678272470754,-0.08337997084733045,-0.8774496287429779,0.39462184494656327,-0.9590603496092832,1,0.833
-0.26272560401561884,0.0921848639241907,-0.47873678272470754,0.1172978679445255,-1.2340218422129186,0.209066075110423,-0.9590603496092832,1,0.959
0.13660767671941773,0.40108873133988576,-0.47873678272470754,-0.2506115031738768,-0.23287678131654682,0.012595259989803235,-0.9590603496092832,1,0.728
0.4619903499109291,0.24663679763203825,-0.45696870560462494,0.005810179726827753,0.7682682795798244,-0.08564014757050664,-0.9590603496092832,1,0.8089999999999999
0.7577927800850301,-0.13949303663758061,-0.4352006284845424,0.3904427040778846,1.2071263884659054,-0.17296050984633765,-0.9590603496092832,1,0.9704999999999998
0.8761137521546701,-1.0662046388846658,-0.47873678272470754,0.8419678413595602,0.31569585479105405,-0.30394105326008414,-0.9590603496092832,1,1.414
-0.49936754815489964,0.16941083077811447,-0.47873678272470754,-0.6129464898813943,-0.12316225409502704,0.776648429903324,-0.9590603496092832,1,0.5005
-0.4402070621200794,0.323862764485962,-0.47873678272470754,-0.4234174199113082,-0.7540207856187677,0.5474324789292675,-0.9590603496092832,1,0.6194999999999999
-0.38104657608525916,0.323862764485962,-0.47873678272470754,-0.22273958111945252,-0.3563056244407573,0.46011211665343654,-0.9590603496092832,1,0.7454999999999999
-0.05566390289374806,0.40108873133988576,-0.47873678272470754,-0.5683514145943152,-0.5208774152730374,0.7657333846188451,-0.9590603496092832,1,0.5285
-0.26272560401561884,0.7099925987555809,-0.47873678272470754,-0.5460538769507757,-0.767735101521458,0.5583475242137464,-0.9590603496092832,1,0.5425
0.2992990133151733,-1.4523344731542847,-0.47873678272470754,0.26223186262753234,1.3716981792981855,0.8857988827481127,-0.9590603496092832,1,1.0499999999999998
-0.9578613149247562,-0.06226706978365684,-0.47873678272470754,-0.8247730974950198,0.6036964887475442,1.900898094204647,-0.13724969226080078,1,0.7875000000000001
-2.1114907926037505,-0.9117527051768183,-0.45696870560462494,-0.8303474819059047,1.056268913536315,1.900898094204647,-0.13724969226080078,1,0.7
-2.348132736743031,-1.4523344731542847,-0.47873678272470754,-0.9028144792474081,0.6448394364556144,1.8354078224977737,-0.13724969226080078,1,0.6825
-1.9192192129905847,-0.7573007714689708,-0.47873678272470754,-0.7634548689752861,0.31569585479105405,1.8244927772132948,-0.13724969226080078,1,0.8699999999999999
-1.6382069043251886,1.0188964661712758,-0.47873678272470754,-1.0143021674651058,-1.384879317142509,1.900898094204647,-0.13724969226080078,1,0.5325
-1.401564960185908,0.16941083077811447,-0.47873678272470754,-0.9083888636582931,-0.5208774152730374,1.7808325960753792,-0.13724969226080078,1,0.675
-1.0318119224682816,1.0961224330251997,-0.47873678272470754,-0.9418351701236024,-0.5757346788837976,1.8244927772132948,-0.13724969226080078,1,0.63
-0.7507996138028855,0.47831469819380956,-0.47873678272470754,-0.9697070921780268,0.055123852639943335,1.7262573696529848,-0.13724969226080078,1,0.5925
-0.9430711934160513,0.632766631901657,-0.47873678272470754,-0.8805169416038686,0.09626680034801349,1.693512233799549,-0.13724969226080078,1,0.7124999999999999
-1.0466020439769865,0.47831469819380956,-0.47873678272470754,-0.8805169416038686,0.9054114386067246,1.671682143230591,-0.13724969226080078,1,0.7124999999999999
-1.0909724085031018,0.7872185656095047,-0.47873678272470754,-0.8805169416038686,-1.3163077376290588,1.8681529583512102,-0.13724969226080078,1,0.7124999999999999
-0.4845774266461947,0.7099925987555809,-0.47873678272470754,-0.7969011754405954,-0.9871641559644982,1.7699175507909004,-0.13724969226080078,1,0.8250000000000001
-0.9134909503986411,-0.3711709371993519,-0.3263602428841294,-0.5070331860745814,0.5076962774287141,1.988218456480478,-0.13724969226080078,1,0.6550000000000001
-1.0466020439769865,-0.3711709371993519,-0.47873678272470754,-0.5126075704854663,-0.4111628880515172,1.802662686644337,-0.13724969226080078,1,1.2075
-0.7064292492767704,0.323862764485962,-0.47873678272470754,-0.6854134872228977,0.6174108046502343,1.7808325960753792,-0.13724969226080078,1,0.975
-1.0170218009595766,0.47831469819380956,-0.47873678272470754,-0.6185208742922792,-0.8637353128402879,1.6607670979461122,-0.13724969226080078,1,1.065
-1.2092933805727422,0.7872185656095047,-0.47873678272470754,-0.6129464898813943,-1.631737003390929,1.5734467356702813,-0.13724969226080078,1,1.0725
-0.9134909503986411,0.632766631901657,-0.45696870560462494,-0.7969011754405954,-0.3425913085380671,1.6171069168081968,0.6845609650876817,1,1.1849999999999998
-0.7360094922941804,0.323862764485962,-0.47873678272470754,-0.45128934196573267,-0.8225923651322178,1.5734467356702813,0.6845609650876817,1,1.978
-0.6176885202245399,0.7099925987555809,-0.47873678272470754,-0.7188597936882071,0.5351249092340941,1.58436178095476,0.6845609650876817,1,1.426
-1.0466020439769865,0.5555406650477334,-0.45696870560462494,-0.6854134872228977,-1.0694500513806382,1.9118131394891258,0.6845609650876817,1,1.4149999999999998
-1.2536637450988573,0.5555406650477334,-0.47873678272470754,-0.4791612640201571,-0.836306681034908,1.8244927772132948,0.6845609650876817,1,1.9205
-0.6768490062593602,0.323862764485962,-0.34812832000421196,-0.3620991913915746,-1.1791645786021585,1.7808325960753792,0.6845609650876817,1,1.682
-0.3366762115591441,0.7099925987555809,-0.47873678272470754,-0.2729090408174164,-1.0420214195752584,1.9336432300580835,0.6845609650876817,1,2.346
-0.11482438892856833,-0.06226706978365684,-0.26105601152388164,-0.21716519670856752,0.09626680034801349,1.8681529583512102,0.6845609650876817,1,1.6609999999999998
-0.26272560401561884,0.40108873133988576,-0.10867947168330352,-0.434566188733078,0.06883816854263355,2.010048547049436,0.6845609650876817,1,0.6524999999999996
-0.5881082772071299,0.9416704993173521,-0.47873678272470754,-0.7077110248664372,-1.5083081602667188,1.8681529583512102,0.6845609650876817,1,1.4489999999999998
-0.4697873051374894,1.0961224330251997,-0.47873678272470754,-0.46801249519838733,-1.2888791058236786,1.977303411195999,0.6845609650876817,1,1.9435
-0.35146633306784913,0.7099925987555809,-0.47873678272470754,-0.1892932746541432,-1.576879739780169,1.8572379130667314,0.6845609650876817,1,2.5185
-0.040873781385043065,0.01495889707026693,-0.4352006284845424,0.005810179726827753,-0.0957336222896466,1.8244927772132948,0.6845609650876817,1,2.761
-0.11482438892856833,0.24663679763203825,-0.47873678272470754,-0.10567750849087,-0.959735524159118,1.7044272790840278,0.6845609650876817,1,2.691
-0.9134909503986411,-0.13949303663758061,-0.47873678272470754,-0.03321051114936634,-0.6168776265918675,1.9663883659115202,0.6845609650876817,1,2.8405
-0.6176885202245399,-0.3711709371993519,-0.47873678272470754,-0.02763612673848157,-1.2477361581156086,1.7480874602219427,0.6845609650876817,1,2.852
-0.7655897353115906,0.7099925987555809,-0.3263602428841294,-0.8916657104256382,-0.08201930638695688,1.68259718851507,0.6845609650876817,1,0.5095
-0.7951699783290007,-0.3711709371993519,-0.15221562592346868,-0.2338883499412223,1.4128411270062557,1.813577731928816,0.6845609650876817,1,1.2264999999999997
-0.3958366975939641,-0.6028488377611232,-0.4352006284845424,0.1172978679445255,0.9328400704121049,1.9336432300580835,0.6845609650876817,1,2.991
0.3880397423674035,-0.13949303663758061,-0.3045921657640468,0.011384564137712517,0.43912469791526404,1.889983048920168,0.6845609650876817,1,2.2924999999999995
0.6838421725415048,-0.8345267383228945,-0.47873678272470754,0.9646042983990274,0.2882672229856736,1.791747641359858,0.6845609650876817,1,4.898999999999999
0.7725829015937349,-1.2206565725925134,-0.47873678272470754,0.5743973896370858,0.2608385911802937,1.6280219620926757,0.6845609650876817,1,4.093999999999999
0.6838421725415048,-0.2167190034915044,-0.4352006284845424,0.4127402417214242,-0.5345917311757274,1.4533812375410136,0.6845609650876817,1,3.6005
-0.55852803418972,-0.29394497034542816,-0.39166447424437717,-0.02763612673848157,-0.9460212082564281,1.68259718851507,0.6845609650876817,1,2.532
-0.4402070621200794,-0.29394497034542816,-0.47873678272470754,0.30125255350372643,-1.3300220535317488,1.4970414186789291,0.6845609650876817,1,3.5304999999999995
-0.026083659876337803,-0.13949303663758061,-0.47873678272470754,0.46848408583027307,-1.2888791058236786,1.322400694127267,0.6845609650876817,1,3.8755
0.34366937784128854,0.16941083077811447,-0.47873678272470754,0.5966949272806253,-1.3300220535317488,1.2132502412824784,0.6845609650876817,1,4.14
0.5655212004718643,-0.06226706978365684,-0.47873678272470754,0.5298023143500067,-0.6443062583972476,1.038609516730817,0.6845609650876817,1,4.002
-1.1057625300118068,-0.6028488377611232,-0.47873678272470754,0.03368210178125207,0.21969564347222348,1.8681529583512102,0.6845609650876817,1,2.9784999999999995
-0.9874415579421664,-0.06226706978365684,-0.13044754880338608,-0.35652480698068967,-0.959735524159118,1.900898094204647,0.6845609650876817,1,0.8934999999999995
-0.11482438892856833,0.0921848639241907,-0.47873678272470754,0.6301412337459347,-1.384879317142509,1.9227281847736046,0.6845609650876817,1,4.209
-0.11482438892856833,-0.06226706978365684,0.00016091391710946324,-0.2673346564065316,0.2882672229856736,1.7480874602219427,0.6845609650876817,1,0.5974999999999993
0.07744719068459746,0.16941083077811447,-0.3263602428841294,0.26223186262753234,-0.9048782605483582,1.7699175507909004,0.6845609650876817,1,2.89
0.49157059292833905,-0.06226706978365684,-0.47873678272470754,0.8308190725377901,-0.9871641559644982,1.5734467356702813,0.6845609650876817,1,4.622999999999999
0.6542619295240943,0.0921848639241907,-0.47873678272470754,0.8642653790030997,0.1648383798614636,1.58436178095476,0.6845609650876817,1,4.691999999999999
-0.12961451043727334,0.24663679763203825,0.00016091391710946324,-0.2729090408174164,0.02769522083456339,1.9991335017649567,0.6845609650876817,1,0.5859999999999994
0.0034965831410721997,0.01495889707026693,-0.4352006284845424,0.1395954055880648,-0.9871641559644982,1.8354078224977737,0.6845609650876817,1,3.0369999999999995
0.07744719068459746,0.5555406650477334,-0.021607163202973144,-0.0053385890949420225,-0.5757346788837976,1.9991335017649567,0.6845609650876817,1,1.2179999999999995
-0.011293538367632801,0.0921848639241907,-0.45696870560462494,0.08385156147921619,-0.39744857214882745,1.8681529583512102,0.6845609650876817,1,3.002
0.18097804124553274,-0.3711709371993519,-0.47873678272470754,0.8308190725377901,-0.04087635867888672,1.68259718851507,0.6845609650876817,1,4.622999999999999
0.32887925633258325,-0.5256228709071995,-0.47873678272470754,1.1039639086711495,-0.0271620427761965,1.4970414186789291,0.6845609650876817,1,5.1865
0.4767804714196338,-0.4483969040532757,-0.47873678272470754,1.187579674834423,-0.891163944645668,1.3769759205496614,0.6845609650876817,1,5.359
0.6986322940502095,-0.3711709371993519,-0.47873678272470754,0.9701786828099122,-1.522022476169409,1.3114856488427882,0.6845609650876817,1,4.910499999999999
0.8021631446111449,-0.06226706978365684,-0.4352006284845424,0.7695008440180567,-0.9048782605483582,1.2023351959979995,0.6845609650876817,1,4.3365
0.7282125370676196,-0.4483969040532757,-0.47873678272470754,1.2098772124779624,0.39798175020719384,1.027694471446338,0.6845609650876817,1,5.404999999999999
0.34366937784128854,0.5555406650477334,0.3049139935982657,0.39601708848876965,-0.850020996937598,1.7262573696529848,0.6845609650876817,1,0.8459999999999996
0.34366937784128854,0.01495889707026693,-0.39166447424437717,0.6245668493350497,-0.6580205742999377,1.9445582753425623,0.6845609650876817,1,3.8775
0.35845949934999355,0.323862764485962,-0.3045921657640468,0.5075047767064671,-0.9734498400618082,1.9118131394891258,0.6845609650876817,1,3.3159999999999994
0.5063607144370438,0.16941083077811447,-0.47873678272470754,0.9813274516316822,-1.0968786831860182,1.8244927772132948,0.6845609650876817,1,4.9335
0.4176199853848138,0.16941083077811447,-0.21751985728371648,0.5353766987608917,-0.5757346788837976,1.988218456480478,0.6845609650876817,1,3.0535
0.35845949934999355,0.24663679763203825,-0.4352006284845424,0.8196703037160206,-1.5083081602667188,1.889983048920168,0.6845609650876817,1,4.44
0.5951014434892743,0.323862764485962,0.00016091391710946324,0.39601708848876965,-1.1105929990887085,1.6498520526616334,0.6845609650876817,1,1.966
0.3732496208586985,-0.29394497034542816,-0.4134325513644598,0.7249057687309777,-1.3574506853371286,1.5516166451013236,0.6845609650876817,1,4.164499999999999
0.5359409574544544,0.16941083077811447,-0.47873678272470754,0.8977116854684087,-1.2477361581156086,1.7044272790840278,1.506371622436164,1,1.4489999999999998
0.7725829015937349,-0.4483969040532757,-0.47873678272470754,1.2266003657106173,-0.7951637333268379,1.3551458299807038,1.506371622436164,1,1.6555
0.7577927800850301,-0.5256228709071995,-0.4352006284845424,1.0147737580969913,-0.5345917311757274,1.3005706035583093,1.506371622436164,1,1.3624999999999998
0.5211508359457491,-0.9889786720307421,-0.39166447424437717,1.2488979033541563,0.4254103820125738,1.027694471446338,1.506371622436164,1,1.3494999999999997
