temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
0.2992990133151733,0.323862764485962,0.1307693766376048,-0.05550804879290563,1.6185558655466055,1.1477599695756053,1.1350076907513278,1,0.5545
0.5951014434892744,-0.4483969040532757,-0.47873678272470754,0.49635600788469747,0.8779828068013441,0.9185440186015494,1.1350076907513278,1,3.933
0.3140891348238783,-0.13949303663758061,1.589230543683138,0.16189294323160458,0.7408396477744439,0.9185440186015494,1.1350076907513278,0,0.0
0.07744719068459748,0.7099925987555809,0.34845014783843065,-0.35652480698068933,0.13740974805608316,0.8857988827481128,1.1350076907513278,0,0.0
-0.45499718362878444,-0.4483969040532757,-0.2828240886439643,-0.061082433203790636,2.4277005038053168,0.8203086110412395,1.1350076907513278,1,2.063
-0.44020706212007943,-0.4483969040532757,-0.45696870560462494,-0.02206174232759631,-0.4111628880515177,0.7220732034809296,1.1350076907513278,1,2.7835
0.0330768261584822,0.47831469819380956,-0.4134325513644598,-0.6686903339902426,-0.32887699263537784,0.6129227506361409,1.1350076907513278,1,1.2895
0.2992990133151733,0.5555406650477334,-0.47873678272470754,0.25108309380576277,-1.0420214195752588,0.5037722977913521,1.1350076907513278,1,3.427
0.4915705929283391,0.24663679763203825,-0.47873678272470754,0.5353766987608918,-0.05459067458157742,0.3618767090931267,1.1350076907513278,1,4.0135
-0.11482438892856835,0.0921848639241907,-0.45696870560462494,-0.010912973505826783,-0.49344878346765797,0.25272625624833855,1.1350076907513278,1,2.8064999999999998
-0.6472687632419503,0.01495889707026693,0.4790586105589263,-0.4457149575548474,2.633415242345667,0.43828202608447886,1.1350076907513278,0,0.0
-0.6620588847506553,-0.06226706978365684,1.001492461440908,-0.061082433203790636,1.769413340476196,0.8312236563257184,1.1350076907513278,0,0.0
-0.9134909503986413,0.16941083077811447,-0.23928793440379909,-0.21159081229768245,0.5625535410394735,0.7002431129119719,1.1350076907513278,1,1.5924999999999996
-0.8839107073812311,0.01495889707026693,0.26137783935810033,-0.09452873966909996,-0.4660201516622778,0.6565829317740564,1.1350076907513278,0,0.0
-0.61768852022454,0.40108873133988576,0.84911592160033,-0.6686903339902426,1.5088413383250854,0.7439032940498874,1.1350076907513278,0,0.0
-1.0022316794508714,-0.2167190034915044,-0.4134325513644598,-0.35095042256980447,0.4116960661098836,0.7439032940498874,1.1350076907513278,1,1.945
-0.8839107073812311,-0.680074804615047,-0.086911394563221,0.06712840824656162,1.4676983906170151,0.6674979770585353,1.1350076907513278,1,1.6074999999999997
-0.9874415579421665,-0.5256228709071995,-0.2828240886439643,0.10057471471187095,0.12369543215339296,0.5910926600671831,1.1350076907513278,1,2.3965
-1.0761822869943969,-0.5256228709071995,-0.47873678272470754,-0.19486765906502765,-0.3563056244407578,0.4491970713689577,1.1350076907513278,1,2.507
-0.9726514364334614,0.16941083077811447,-0.19575178016363393,-0.2952065784609556,0.589982172844854,0.4491970713689577,1.1350076907513278,1,1.2599999999999998
-0.9282810719073462,0.01495889707026693,-0.45696870560462494,-0.2561858875847615,0.10998111625070323,0.3946218449465633,1.1350076907513278,1,2.3004999999999995
-0.5289477911723097,0.24663679763203825,-0.21751985728371653,-0.20601642788679744,-0.9323068923537385,0.2308961656793808,1.1350076907513278,1,1.524
-0.2775157255243239,1.0188964661712758,2.547025936966772,-0.5349051081290055,-0.10944793819233731,0.9185440186015494,1.1350076907513278,0,0.0
-0.24793548250691363,0.24663679763203825,0.37021822495851325,-0.13354943054529403,1.7282703927681253,0.9512891544549861,1.1350076907513278,0,0.0
-0.23314536099820862,0.16941083077811447,-0.3916644742443772,0.4127402417214243,0.20598132756953327,0.8093935657567607,1.1350076907513278,1,3.4404999999999992
0.04786694766718747,0.7099925987555809,-0.32636024288412946,-0.2952065784609556,0.5214105933314038,0.6784130223430141,1.1350076907513278,1,1.7399999999999998
0.4028298638761086,0.5555406650477334,0.32668207071834815,0.5186535455282371,-0.8637353128402885,0.7548183393343663,1.1350076907513278,1,1.0189999999999992
-0.04087378138504307,0.9416704993173521,0.9579563072007431,-0.5126075704854659,0.5076962774287136,1.1477599695756053,1.1350076907513278,0,0.0
-0.14440463194597836,-0.13949303663758061,-0.3916644742443772,0.18976486528602912,0.7545539636771341,0.9622041997394649,1.1350076907513278,1,2.9805
-0.38104657608525916,0.7099925987555809,0.4790586105589263,0.016958948548597773,-0.616877626591868,0.8857988827481128,1.1350076907513278,0,0.0
-0.2923058470330289,0.8644445324634283,-0.19575178016363393,-0.3843967290351137,0.013980904931872686,0.8312236563257184,1.1350076907513278,1,1.076
0.0182867046497772,0.40108873133988576,0.5008266876790087,0.05040525501390709,-0.24659109721923753,0.863968792179155,1.1350076907513278,0,0.0
-0.10003426741986308,0.5555406650477334,-0.15221562592346877,0.19533924969691388,-0.013447726873507258,0.602007705351662,1.1350076907513278,1,2.112
-0.2775157255243239,0.47831469819380956,-0.4352006284845424,-0.23946273435210674,-0.7540207856187682,0.49285725250687323,1.1350076907513278,1,2.255
-0.011293538367632803,0.323862764485962,-0.45696870560462494,0.2901037846819568,-1.371165001239819,0.42736698079999996,1.1350076907513278,1,3.4274999999999998
0.37324962085869856,0.01495889707026693,-0.47873678272470754,0.8252446881269054,-0.7677351015214584,0.2854713921017752,1.1350076907513278,1,4.6115
0.6394718080153897,-0.4483969040532757,-0.47873678272470754,1.2154515968888473,-0.7265921538133883,0.0780855316966765,1.1350076907513278,1,5.416499999999999
0.6986322940502097,0.0921848639241907,-0.17398370304355137,0.7917983816615963,-0.5483060470784179,-0.10747023813946441,1.1350076907513278,1,3.4224999999999994
0.5507310789631591,0.40108873133988576,-0.19575178016363393,0.32912447555815116,0.1648383798614631,-0.12930032870842217,1.1350076907513278,1,2.548
0.24013852728035304,1.0188964661712758,1.7198390064036335,-0.7690292533861706,-0.575734678883798,0.41645193551552107,1.1350076907513278,0,0.0
0.2992990133151733,0.40108873133988576,0.39198630207859586,0.5520998519935464,-0.8774496287429785,0.7329882487654086,1.1350076907513278,1,0.8479999999999999
0.15139779822812274,0.5555406650477334,0.8926520758404951,-0.061082433203790636,-0.8637353128402885,0.7329882487654086,1.1350076907513278,0,0.0
0.13660767671941776,0.40108873133988576,-0.4134325513644598,0.19533924969691388,-1.110592999088709,0.6347528412050987,1.1350076907513278,1,3.072
0.18097804124553277,1.0188964661712758,0.5225947647990913,-0.16142135259971835,-0.6443062583972482,0.7111581581964508,1.1350076907513278,0,0.0
0.22534840577164802,0.8644445324634283,0.5008266876790087,0.25108309380576277,-1.0968786831860187,0.8530537468946762,1.1350076907513278,0,0.0
0.19576816275423803,0.632766631901657,-0.17398370304355137,0.5743973896370859,-0.3151626767326876,0.5910926600671831,1.1350076907513278,1,2.9739999999999998
0.210558284262943,0.9416704993173521,-0.086911394563221,-0.20044204347591266,-0.6580205742999381,0.6784130223430141,1.1350076907513278,1,1.0554999999999997
0.210558284262943,0.323862764485962,-0.086911394563221,0.40716585731053934,0.9876973340228644,0.7439032940498874,1.1350076907513278,1,2.3089999999999997
0.16618791973682775,0.323862764485962,0.7620436131199998,0.5298023143500068,-0.3563056244407578,0.7439032940498874,1.1350076907513278,0,0.0
0.09223731219330247,0.5555406650477334,-0.348128320004212,0.40716585731053934,-0.616877626591868,0.5037722977913521,1.1350076907513278,1,3.269
0.16618791973682775,0.0921848639241907,-0.47873678272470754,0.9200092231119483,-1.302593421726369,0.3182165279552118,1.1350076907513278,1,4.807
0.4028298638761086,0.323862764485962,1.5674624665630557,0.3402732443799209,-0.2328767813165473,0.43828202608447886,1.1350076907513278,0,0.0
0.0034965831410722,0.40108873133988576,0.1307693766376048,-0.03878489556025109,-0.4660201516622778,0.43828202608447886,1.1350076907513278,1,0.589
0.0034965831410722,1.0188964661712758,0.9144201529605781,-0.6185208742922788,0.4939819615260234,0.7002431129119719,1.1350076907513278,0,0.0
0.2992990133151733,0.8644445324634283,0.8273478444802476,-0.42899180432219275,0.17855269576415334,0.8857988827481128,1.1350076907513278,0,0.0
0.0182867046497772,0.7099925987555809,0.9579563072007431,-0.044359279971135854,0.17855269576415334,0.9512891544549861,1.1350076907513278,0,0.0
0.0182867046497772,0.8644445324634283,0.7620436131199998,-0.3955454978568834,0.9328400704121045,0.9403741091705072,1.1350076907513278,0,0.0
0.0034965831410722,0.7872185656095047,-0.3698963971242946,-0.5739257990051997,1.1934120725632147,0.9294590638860283,1.9318583568674694,0,0.0
0.13660767671941776,0.01495889707026693,-0.47873678272470754,0.379293935256115,0.12369543215339296,0.7548183393343663,1.9318583568674694,1,0.8025
0.09223731219330247,0.5555406650477334,-0.4134325513644598,0.384868319667,-0.9185925764510486,0.5583475242137464,1.9318583568674694,1,0.5650000000000001
0.3288792563325833,0.5555406650477334,-0.4134325513644598,0.4907816234738127,0.3294101706937433,0.41645193551552107,1.9318583568674694,1,0.6125
0.210558284262943,0.0921848639241907,-0.21751985728371653,0.4127402417214243,0.08255248444532279,0.3509616638086484,1.9318583568674694,0,0.0
-0.17398487496338835,-0.2167190034915044,-0.47873678272470754,0.658013155800359,-0.32887699263537784,0.18723598454146528,1.9318583568674694,1,0.9275
-0.08524414591115807,0.0921848639241907,-0.47873678272470754,0.5298023143500068,-0.6580205742999381,0.0016802147053243592,1.9318583568674694,1,0.87
-0.10003426741986308,0.24663679763203825,-0.4352006284845424,0.35699639761257546,0.08255248444532279,-0.14021537399290104,1.9318583568674694,1,0.6325
-0.011293538367632803,0.0921848639241907,-0.47873678272470754,0.9144348387010636,-0.12316225409502753,-0.27119591740664756,1.9318583568674694,1,1.0425
-0.10003426741986308,0.16941083077811447,0.04369706815727448,-0.11125189290175448,1.1522691248551444,-0.3257711438290414,1.9318583568674694,0,0.0
-0.3366762115591442,0.323862764485962,1.110332847041321,0.45733531700850344,-0.589448994786488,-0.1511304192773799,1.9318583568674694,0,0.0
-0.21835523948950364,0.24663679763203825,-0.17398370304355137,0.48520723906292773,-1.0557357354779489,-0.22753573626873205,1.9318583568674694,0,0.0
0.06265706917589248,-0.3711709371993519,-0.348128320004212,0.524227929939122,0.013980904931872686,-0.4240065513893512,1.9318583568674694,0,0.3875
0.2992990133151733,0.16941083077811447,0.5878989961593392,0.18976486528602912,0.2608385911802932,-0.22753573626873205,1.9318583568674694,0,0.0
0.0330768261584822,0.24663679763203825,1.2409413097618167,-0.010912973505826783,1.8242706040869558,0.3946218449465633,1.9318583568674694,0,0.0
0.210558284262943,0.40108873133988576,0.5661309190392565,0.23435994057310822,0.3294101706937433,0.4491970713689577,1.9318583568674694,0,0.0
0.5211508359457492,0.01495889707026693,-0.4134325513644598,0.5966949272806255,-0.9460212082564285,0.13266075811907088,1.9318583568674694,1,0.66
0.47678047141963387,1.1733483998791234,4.092559412492635,-0.5906489522378543,-0.616877626591868,0.514687343075831,1.9318583568674694,0,0.0
0.5507310789631591,0.323862764485962,-0.4352006284845424,0.49635600788469747,0.3294101706937433,0.6347528412050987,1.9318583568674694,1,0.695
0.5655212004718644,0.24663679763203825,-0.45696870560462494,0.4238890105431941,-0.17801951770578742,0.4055368902310422,1.9318583568674694,1,0.7424999999999999
0.47678047141963387,0.632766631901657,0.30491399359826554,0.00023579531594298915,-0.30144836082999743,0.514687343075831,1.9318583568674694,0,0.0
0.37324962085869856,0.5555406650477334,0.6532032275195869,0.033682101781252305,0.0276952208345629,0.5256023883603098,1.9318583568674694,0,0.0
0.43241010689351883,0.323862764485962,-0.4352006284845424,0.4238890105431941,-1.0145927877698786,0.3618767090931267,1.9318583568674694,1,0.6625
0.8317433876285555,0.0921848639241907,-0.47873678272470754,1.0203481425078766,-1.220307526310229,0.08900057698115538,1.9318583568674694,1,1.09
1.2754470328897072,-0.4483969040532757,-0.47873678272470754,1.2990673630521206,-0.7128778379106983,-0.19479060041529545,1.9318583568674694,1,1.215
1.3937680049593473,-0.13949303663758061,-0.47873678272470754,1.5220427394875156,-0.26030541312192773,-0.4021764608203935,1.9318583568674694,1,1.315
1.038805088750426,0.0921848639241907,-0.45696870560462494,1.187579674834423,0.31569585479105355,-0.6204773665099711,1.9318583568674694,1,1.085
0.4915705929283391,-0.5256228709071995,-0.47873678272470754,1.2656210565868111,-0.08201930638695737,-0.7732880004926753,1.9318583568674694,1,1.2
0.5359409574544544,-0.13949303663758061,-0.2828240886439643,0.8252446881269054,-0.616877626591868,-0.8715234080529849,1.9318583568674694,0,0.2824999999999998
0.6838421725415049,-0.06226706978365684,-0.348128320004212,0.5966949272806255,-0.040876358678887205,-0.806033136346112,1.9318583568674694,0,0.42
0.4176199853848139,0.01495889707026693,-0.45696870560462494,0.25665747821664775,-0.13687656999771725,-0.8387782721995483,-1.2555443075970962,0,0.0
0.44720022840222384,0.16941083077811447,-0.086911394563221,0.17304171205337435,0.1648383798614631,-0.8169481816305908,-1.2555443075970962,0,0.0
0.2845088918064683,0.40108873133988576,0.08723322239743969,-0.40111988226776835,0.2882672229856731,-0.7405428646392387,-1.2555443075970962,0,0.0
0.4915705929283391,-0.3711709371993519,-0.2610560115238817,0.9200092231119483,1.0974118612443846,-0.5986472759410133,-1.2555443075970962,0,0.0
0.6690520510327996,-0.5256228709071995,-0.4134325513644598,0.48520723906292773,0.5351249092340936,-0.6641375476478866,-1.2555443075970962,0,0.0
0.5951014434892744,-1.0662046388846658,-0.47873678272470754,1.2656210565868111,1.9202708154057855,-0.7842030457771542,-1.2555443075970962,0,0.0
0.2697187702977633,-0.7573007714689708,-0.45696870560462494,0.5743973896370859,0.5351249092340936,-0.9260986344753793,-1.2555443075970962,0,0.0
0.5063607144370439,-0.2167190034915044,-0.3916644742443772,-0.07223120202556041,-0.6717348902026281,-1.0789092684580837,-1.2555443075970962,0,0.0
1.009224845733016,-0.29394497034542816,0.544362841919174,0.4907816234738127,-0.589448994786488,-0.8824384533374638,-1.2555443075970962,0,0.0
0.9500643596981955,-0.29394497034542816,-0.4134325513644598,0.8475422257704449,0.27455290708298336,-0.958843770328816,-1.2555443075970962,0,0.0
0.743002658576325,-0.5256228709071995,-0.47873678272470754,1.126261446314689,-0.3563056244407578,-1.144399540164957,-1.2555443075970962,0,0.0
0.35845949934999355,0.323862764485962,0.39198630207859586,-0.4345661887330776,-0.507163099370348,-0.3257711438290414,-1.2555443075970962,0,0.0
0.35845949934999355,0.01495889707026693,-0.45696870560462494,0.4629097014193882,-1.124307314991399,0.18723598454146528,-1.2555443075970962,0,0.0
0.5063607144370439,-0.06226706978365684,-0.45696870560462494,0.479632854652043,-1.0283071036725686,-0.10747023813946441,-1.2555443075970962,0,0.0
0.743002658576325,0.24663679763203825,1.132100924161404,0.2901037846819568,-0.4660201516622778,-0.1620454645618588,-1.2555443075970962,0,0.0
0.6246816865066844,0.16941083077811447,0.30491399359826554,0.28452940027107204,1.0836975453416944,0.42736698079999996,-1.2555443075970962,0,0.0
0.8317433876285555,-0.13949303663758061,-0.47873678272470754,0.752777690785402,-1.0145927877698786,0.11083066755011313,-1.2555443075970962,0,0.0
1.1571260608200666,-0.2167190034915044,-0.47873678272470754,1.2043028280670778,-1.5220224761694097,-0.22753573626873205,-1.2555443075970962,0,0.0
1.4825087340115777,-0.6028488377611232,-0.4352006284845424,1.3771087448045087,-1.3848793171425093,-0.53315700423414,-1.2555443075970962,0,0.0
1.3641877619419371,-0.3711709371993519,-0.47873678272470754,1.3548112071609693,-0.9048782605483586,-0.8933534986219427,-1.2555443075970962,0,0.0
1.0240149672417207,0.323862764485962,-0.348128320004212,0.6412900025677045,0.27455290708298336,-1.035249087320168,-1.2555443075970962,0,0.0
0.802163144611145,-0.13949303663758061,-0.3916644742443772,0.36814516643434525,-0.08201930638695737,-1.0679942231736048,-1.2555443075970962,0,0.0
0.8761137521546702,0.01495889707026693,-0.06514331744313845,0.3124013223254964,1.0288402817309346,-0.8933534986219427,-1.2555443075970962,0,0.0
0.8169532661198502,0.01495889707026693,-0.47873678272470754,0.5520998519935464,-1.151735946796779,-0.8715234080529849,-1.2555443075970962,0,0.0
0.9648544812069008,0.323862764485962,0.9797243843208255,0.39601708848876976,-0.09573362228964709,-0.8824384533374638,-1.2555443075970962,0,0.0
0.9500643596981955,0.24663679763203825,0.21784168511793522,0.21763678734045344,-0.4385915198568976,0.08900057698115538,-1.2555443075970962,0,0.0
0.6986322940502097,0.0921848639241907,-0.2828240886439643,-0.08895435525821495,-0.6443062583972482,-0.14021537399290104,-1.2555443075970962,0,0.0
0.8317433876285555,-0.2167190034915044,-0.47873678272470754,1.2266003657106173,-1.234021842212919,-0.4240065513893512,-1.2555443075970962,0,0.0
1.201496425346182,-0.7573007714689708,-0.47873678272470754,1.5276171238984004,-0.507163099370348,-0.7187127740702809,-1.2555443075970962,0,0.0
1.748730921168269,-0.680074804615047,-0.47873678272470754,1.4830220486113217,-1.165450262699469,-1.046164132604647,-1.2555443075970962,0,0.0
1.7191506781508588,0.0921848639241907,1.4803901580827252,0.9423067607554879,-0.7128778379106983,-0.46766673252726676,-1.2555443075970962,0,0.0
1.4677186125028725,0.632766631901657,1.4586220809626427,0.5186535455282371,-0.4385915198568976,0.045340395843239865,-1.2555443075970962,0,0.0
1.068385331767836,0.632766631901657,-0.30459216576404685,0.5743973896370859,0.3294101706937433,0.15449084868802865,-1.2555443075970962,0,0.0
0.9352742381894907,0.24663679763203825,0.1525374537576874,0.07270279265744664,-0.13687656999771725,-0.07472510228602779,-1.2555443075970962,0,0.0
0.802163144611145,0.0921848639241907,-0.3916644742443772,0.658013155800359,-0.4248772039542079,0.3837067996620845,-1.2555443075970962,0,0.0
0.9056939951720808,-0.29394497034542816,-0.47873678272470754,1.1652821371908832,-1.5083081602667194,-0.0638100570015489,-1.2555443075970962,0,0.0
1.0979655747852461,-0.06226706978365684,-0.45696870560462494,0.858690994592215,-0.2328767813165473,-0.445836641958309,-1.2555443075970962,0,0.0
0.8465335091372602,-0.6028488377611232,-0.45696870560462494,0.7304801531418624,-0.1643052018030972,-0.6423074570789288,-1.2555443075970962,0,0.0
1.0535952102591313,-0.7573007714689708,-0.32636024288412946,0.7472033063745173,-0.12316225409502753,-0.7623729552081965,-1.2555443075970962,0,0.0
1.1423359393113612,-0.2167190034915044,-0.3698963971242946,0.21763678734045344,0.6311251205529236,-0.9151835891909004,-1.2555443075970962,0,0.0
0.9500643596981955,-0.29394497034542816,-0.47873678272470754,1.0649432177949556,-1.206593210407539,-0.9806738608977736,-1.2555443075970962,0,0.0
1.3493976404332324,-0.8345267383228945,-0.47873678272470754,1.4495757421460123,-0.520877415273038,-1.144399540164957,-1.2555443075970962,0,0.0
1.8670518932379094,-0.5256228709071995,-0.47873678272470754,1.7282949626902562,0.43912469791526354,-1.297210174147661,-1.2555443075970962,0,0.0
1.1867063038374766,-0.06226706978365684,-0.32636024288412946,0.40716585731053934,-0.4797344675649678,-0.7187127740702809,-1.2555443075970962,0,0.0
1.1423359393113612,-0.13949303663758061,-0.19575178016363393,0.48520723906292773,-0.8363066810349086,0.045340395843239865,-1.2555443075970962,0,0.0
1.068385331767836,-0.2167190034915044,-0.47873678272470754,0.758352075196287,-0.27401972902461746,-0.29302600797560535,-1.2555443075970962,0,0.0
1.0240149672417207,0.40108873133988576,0.6096670732794217,-0.4457149575548474,-0.09573362228964709,-0.22753573626873205,-1.2555443075970962,0,0.0
1.009224845733016,0.323862764485962,-0.2610560115238817,0.23993432498399297,-0.26030541312192773,0.41645193551552107,-1.2555443075970962,0,0.0
0.6542619295240945,-0.13949303663758061,-0.2610560115238817,0.48520723906292773,0.1648383798614631,0.09991562226563426,-1.2555443075970962,0,0.0
0.6246816865066844,0.01495889707026693,-0.47873678272470754,0.758352075196287,-1.151735946796779,-0.18387555513081655,-1.2555443075970962,0,0.0
0.6690520510327996,0.40108873133988576,1.3280136182421471,-0.31192973169361027,0.38426743430450366,-0.009234830579154519,-1.2555443075970962,0,0.0
0.43241010689351883,-0.3711709371993519,-0.47873678272470754,0.32355009114726613,-0.040876358678887205,0.41645193551552107,-1.2555443075970962,0,0.0
0.7282125370676197,-0.7573007714689708,-0.47873678272470754,1.1206870619038043,0.4939819615260234,0.0780855316966765,-1.2555443075970962,0,0.0
1.0240149672417207,0.0921848639241907,-0.15221562592346877,-0.044359279971135854,2.1259855539461356,-0.1511304192773799,-1.2555443075970962,0,0.0
1.038805088750426,0.323862764485962,0.21784168511793522,0.26780624703841727,1.7419847086708156,-0.04197996643259115,-1.2555443075970962,0,0.0
0.4028298638761086,-0.4483969040532757,-0.30459216576404685,0.4183146261323091,0.1511240639587729,0.14357580340354975,-1.2555443075970962,0,0.0
0.5063607144370439,-0.2167190034915044,-0.47873678272470754,0.20648801851868365,-0.507163099370348,-0.03106492114811227,-1.2555443075970962,0,0.0
0.743002658576325,-0.13949303663758061,-0.47873678272470754,0.7639264596071718,-1.275164789920989,-0.27119591740664756,-1.2555443075970962,0,0.0
1.0979655747852461,-0.29394497034542816,-0.47873678272470754,0.9646042983990274,-1.0008784718671886,-0.5877322306565345,-1.2555443075970962,0,0.0
0.9056939951720808,-0.2167190034915044,-0.4352006284845424,0.5019303922955825,-0.5483060470784179,-0.8387782721995483,-1.2555443075970962,0,0.0
0.6838421725415049,-0.06226706978365684,0.45729053343884357,-0.1446981993670638,-0.06830499048426715,-0.7842030457771542,-1.2555443075970962,0,0.0
0.8909038736633755,0.323862764485962,-0.348128320004212,0.12844663676629525,-0.08201930638695737,0.43828202608447886,-1.2555443075970962,0,0.0
1.4529284909941678,0.16941083077811447,-0.45696870560462494,0.7137569999092079,0.041409536737253116,0.2308961656793808,-1.2555443075970962,0,0.0
1.1571260608200666,0.16941083077811447,-0.47873678272470754,0.18976486528602912,-0.4660201516622778,-0.03106492114811227,-1.2555443075970962,0,0.0
0.8909038736633755,0.632766631901657,0.19607360799785262,-0.367673575802459,-0.7265921538133883,-0.009234830579154519,-1.2555443075970962,0,0.0
0.6690520510327996,0.0921848639241907,-0.47873678272470754,0.3514220132016907,-0.4385915198568976,-0.14021537399290104,-1.2555443075970962,0,0.0
0.5803113219805691,1.0188964661712758,1.7633751606437988,-0.7188597936882066,0.781982595482514,0.14357580340354975,-1.2555443075970962,0,0.0
0.5655212004718644,0.40108873133988576,0.19607360799785262,-0.21159081229768245,-1.2477361581156092,0.3837067996620845,-1.2555443075970962,0,0.0
0.7873730231024402,0.632766631901657,-0.32636024288412946,-0.07223120202556041,-0.32887699263537784,0.18723598454146528,-1.2555443075970962,0,0.0
0.4915705929283391,0.47831469819380956,0.9361882300806605,-0.2171651967085672,1.1796977566605245,0.24181121096385966,-1.2555443075970962,0,0.0
0.43241010689351883,0.8644445324634283,0.17430553087777,-0.46801249519838695,1.2619836520766647,0.5474324789292676,-1.2555443075970962,0,0.0
0.2845088918064683,0.40108873133988576,-0.15221562592346877,-0.4847356484310416,1.234555020271285,0.34004661852416956,-1.2555443075970962,0,0.0
0.04786694766718747,-0.3711709371993519,0.23960976223801772,0.25665747821664775,1.2894122838820448,0.3837067996620845,-1.2555443075970962,0,0.0
-0.30709596854173393,-0.06226706978365684,-0.348128320004212,-0.010912973505826783,0.27455290708298336,0.20906607511042302,-1.2555443075970962,0,0.0
-0.2627256040156189,0.47831469819380956,0.34845014783843065,-0.31192973169361027,-0.05459067458157742,0.20906607511042302,-1.2555443075970962,0,0.0
-0.2627256040156189,0.01495889707026693,-0.47873678272470754,-0.07223120202556041,-1.261450474018299,0.045340395843239865,-1.2555443075970962,0,0.0
-0.04087378138504307,0.0921848639241907,-0.47873678272470754,0.07270279265744664,-1.0008784718671886,-0.14021537399290104,-1.2555443075970962,0,0.0
0.18097804124553277,0.632766631901657,-0.3698963971242946,-0.42899180432219275,0.05512385263994285,-0.14021537399290104,-1.2555443075970962,0,0.0
0.37324962085869856,0.0921848639241907,-0.47873678272470754,0.11729786794452572,1.2894122838820448,-0.0638100570015489,-1.2555443075970962,0,0.0
0.6542619295240945,0.323862764485962,-0.47873678272470754,0.3124013223254964,0.781982595482514,-0.18387555513081655,-1.2555443075970962,0,0.0
0.8613236306459655,-0.4483969040532757,-0.47873678272470754,0.6412900025677045,0.9602687022174844,-0.3148560985445631,-1.2555443075970962,0,0.0
0.6394718080153897,0.0921848639241907,0.04369706815727448,0.2009136341077989,-0.4797344675649678,-0.4021764608203935,-1.2555443075970962,0,0.0
0.6838421725415049,0.47831469819380956,-0.04337524032305584,0.0782771770683314,-0.30144836082999743,-0.23845078155321095,-1.2555443075970962,0,0.0
0.6690520510327996,0.7872185656095047,2.4599536284864416,-0.3955454978568834,-0.4248772039542079,0.11083066755011313,-1.2555443075970962,0,0.0
0.44720022840222384,0.632766631901657,1.001492461440908,-0.31750411610449514,-0.4797344675649678,0.6565829317740564,-1.2555443075970962,0,0.0
0.254928648789058,0.9416704993173521,2.0245920860847897,-0.56277703018343,0.713411015969064,0.7875634751878029,-1.2555443075970962,0,0.0
0.19576816275423803,1.0188964661712758,2.1987367030454505,-0.8582194039603286,0.4116960661098836,0.8857988827481128,-1.2555443075970962,0,0.0
0.4028298638761086,0.5555406650477334,0.7402755359999171,-0.24503711876299175,1.8516992358923354,1.0386095167308171,-1.2555443075970962,0,0.0
-0.11482438892856835,0.16941083077811447,0.32668207071834815,-0.4066942666786532,2.1808428175568966,0.863968792179155,-1.2555443075970962,0,0.0
-0.45499718362878444,-0.3711709371993519,-0.47873678272470754,-0.3398016537480347,-0.32887699263537784,0.7548183393343663,-1.2555443075970962,0,0.0
-0.5437379126810148,-0.06226706978365684,-0.47873678272470754,-0.417843035500423,0.809411227287894,0.5692625694982254,-1.2555443075970962,0,0.0
0.19576816275423803,0.40108873133988576,0.06546514527735708,-0.32307850051538006,2.1122712380434465,0.6784130223430141,-1.2555443075970962,0,0.0
0.10702743370200749,0.0921848639241907,-0.2828240886439643,-0.16142135259971835,0.7682682795798238,0.6238377959206197,-0.4586936414809548,0,0.176
0.06265706917589248,0.40108873133988576,-0.06514331744313845,-0.3342272693371498,0.08255248444532279,0.7111581581964508,-0.4586936414809548,0,0.0
-0.23314536099820862,-0.13949303663758061,-0.47873678272470754,-0.2952065784609556,0.3019815388883633,0.48194220722239434,-0.4586936414809548,1,0.8
-0.48457742664619474,0.24663679763203825,-0.47873678272470754,-0.4958844172528114,-1.4397365807532692,0.3837067996620845,-0.4586936414809548,1,0.656
-0.48457742664619474,0.323862764485962,-0.47873678272470754,-0.2561858875847615,-0.4248772039542079,0.2745563468172963,-0.4586936414809548,1,0.828
-0.11482438892856835,0.632766631901657,-0.3698963971242946,-0.7746036377970554,0.37055311840181343,0.25272625624833855,-0.4586936414809548,0,0.0559999999999999
0.2697187702977633,0.9416704993173521,-0.4352006284845424,-0.6463927963467031,0.096266800348013,0.2636413015328174,-0.4586936414809548,0,0.388
0.35845949934999355,0.323862764485962,-0.45696870560462494,-0.23946273435210674,1.2619836520766647,0.25272625624833855,-0.4586936414809548,1,0.76
0.09223731219330247,1.2505743667330473,5.006818651536103,-1.0923435492174938,0.6174108046502339,0.7220732034809296,-0.4586936414809548,0,0.0
-0.17398487496338835,1.0961224330251997,2.133432471685203,-0.9585583233562565,-0.3151626767326876,1.2023351959979995,-0.4586936414809548,0,0.0
-0.7360094922941806,0.47831469819380956,-0.47873678272470754,-0.6631159495793577,-1.4808795284613394,0.9949493355929016,-0.4586936414809548,1,0.536
-0.573318155698425,0.9416704993173521,0.45729053343884357,-1.1257898556828028,-0.17801951770578742,0.8967139280325916,-0.4586936414809548,0,0.0
-0.48457742664619474,0.24663679763203825,-0.47873678272470754,-0.7300085625099764,0.041409536737253116,0.8857988827481128,-0.4586936414809548,0,0.488
-0.12961451043727334,0.632766631901657,1.7633751606437988,-0.8136243286732495,0.31569585479105355,0.874883837463634,-0.4586936414809548,0,0.0
