temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-0.8839107073812311,-0.29394497034542816,-0.4134325513644598,-0.2561858875847615,0.5076962774287136,0.6456678864895775,-0.8971869216780232,0,0.0
-0.55852803418972,-0.3711709371993519,0.021928991037191873,-0.3453760381589196,1.1796977566605245,0.5910926600671831,-0.8971869216780232,0,0.0
-0.7360094922941806,0.7872185656095047,1.3062455411220644,-0.8582194039603286,-0.7265921538133883,1.1040997884376897,-0.8971869216780232,0,0.0
-0.854330464363821,0.8644445324634283,0.5878989961593392,-0.7244341780990915,0.5625535410394735,1.0495245620152953,-0.8971869216780232,0,0.0
-0.7507996138028855,1.327800333586971,0.4790586105589263,-1.1090667024501482,0.6036964887475437,1.1259298790066474,-0.8971869216780232,0,0.0
-0.3218860900504389,0.7099925987555809,-0.4134325513644598,-0.696562256044667,0.2882672229856731,1.0604396072997742,-0.8971869216780232,0,0.0
-0.2775157255243239,0.47831469819380956,-0.47873678272470754,-0.2561858875847615,-0.37001994034344754,0.8967139280325916,-0.8971869216780232,0,0.0
-0.11482438892856835,0.632766631901657,0.021928991037191873,-0.5237563393072358,1.3168409156874248,0.863968792179155,-0.8971869216780232,0,0.0
-0.38104657608525916,0.47831469819380956,0.1525374537576874,-0.5460538769507752,0.4116960661098836,1.0495245620152953,-0.8971869216780232,0,0.0
-0.58810827720713,1.1733483998791234,0.7402755359999171,-1.0867691648066087,-0.37001994034344754,1.0386095167308171,-0.8971869216780232,0,0.0
-0.21835523948950364,0.632766631901657,-0.2610560115238817,-0.3732479602133439,-0.6854492061053181,1.082269697868732,-0.8971869216780232,0,0.0
-0.23314536099820862,0.40108873133988576,-0.47873678272470754,-0.2171651967085672,-0.9734498400618087,0.9512891544549861,-0.8971869216780232,0,0.0
-0.14440463194597836,0.16941083077811447,-0.47873678272470754,-0.10567750849086972,-1.3163077376290593,0.8312236563257184,-0.8971869216780232,0,0.0
-0.2627256040156189,0.47831469819380956,-0.47873678272470754,-0.1558469681888336,-0.9871641559644987,0.7220732034809296,-0.8971869216780232,0,0.0
-0.18877499647209361,0.47831469819380956,-0.47873678272470754,-0.08337997084733018,0.13740974805608316,0.6565829317740564,-0.8971869216780232,0,0.0
-0.8839107073812311,0.40108873133988576,0.6749713046396694,-0.5349051081290055,1.6048415496439152,0.7766484299033241,-0.8971869216780232,0,0.0
-1.0022316794508714,0.16941083077811447,-0.086911394563221,-0.3955454978568834,1.2482693361739745,0.8530537468946762,-0.8971869216780232,0,0.0
-0.9282810719073462,-0.13949303663758061,-0.47873678272470754,-0.0666568176146754,0.0002665890291829576,0.7548183393343663,-0.8971869216780232,0,0.0
-0.46978730513748945,-0.13949303663758061,0.08723322239743969,-0.31750411610449514,1.1659834407578347,0.6456678864895775,-0.8971869216780232,0,0.0
-0.7507996138028855,-0.06226706978365684,-0.2610560115238817,-0.3732479602133439,1.0836975453416944,0.8093935657567607,-0.8971869216780232,0,0.0
-0.6620588847506553,-0.680074804615047,-0.10867947168330361,0.08385156147921641,2.3042716606811067,0.7984785204722818,-0.8971869216780232,0,0.0
-0.4254169406113745,0.40108873133988576,1.545694389442973,-0.6742647184011274,1.1111261771470744,0.9403741091705072,-0.8971869216780232,0,0.0
-0.6620588847506553,0.7872185656095047,0.21784168511793522,-0.8136243286732495,-0.9460212082564285,1.0713546525842532,-0.8971869216780232,0,0.0
-0.49936754815489975,0.7099925987555809,1.023260538560991,-0.7132854092773218,0.3568388024991232,1.0167794261618592,-0.8971869216780232,0,0.0
-0.5289477911723097,0.5555406650477334,-0.30459216576404685,-0.38997111344599855,0.809411227287894,0.863968792179155,-0.2256756037622486,0,0.0004999999999998
-0.46978730513748945,0.0921848639241907,-0.23928793440379909,-0.23388834994122198,2.084842606238066,0.7984785204722818,-0.2256756037622486,0,0.0
-0.24793548250691363,0.40108873133988576,0.544362841919174,-0.4847356484310416,1.0836975453416944,0.9403741091705072,-0.2256756037622486,0,0.0
0.0182867046497772,0.47831469819380956,3.091227864968836,-0.28963219405007085,2.6608438741510474,1.1368449242911265,-0.2256756037622486,0,0.0
0.210558284262943,0.47831469819380956,0.26137783935810033,-0.4457149575548474,0.836839859093274,1.0495245620152953,-0.2256756037622486,0,0.0
0.6542619295240945,-0.5256228709071995,-0.47873678272470754,0.8475422257704449,0.809411227287894,0.8530537468946762,-0.2256756037622486,1,1.4174999999999998
0.43241010689351883,-0.06226706978365684,-0.06514331744313845,-0.02206174232759631,0.013980904931872686,0.7875634751878029,-0.2256756037622486,0,0.0
0.3140891348238783,0.47831469819380956,1.001492461440908,0.011384564137712761,0.05512385263994285,0.9294590638860283,-0.2256756037622486,0,0.0
-0.4254169406113745,-0.06226706978365684,1.2409413097618167,-0.08895435525821495,2.1945571334595857,1.1368449242911265,-0.2256756037622486,0,0.0
-0.61768852022454,-0.29394497034542816,-0.47873678272470754,-0.08337997084733018,-0.3425913085380676,0.9076289733170706,-0.2256756037622486,1,0.833
-0.17398487496338835,0.01495889707026693,-0.47873678272470754,-0.4624381107875021,-0.7540207856187682,0.8093935657567607,-0.2256756037622486,1,0.595
0.22534840577164802,0.632766631901657,-0.4352006284845424,-0.1168262773126395,-0.8225923651322183,0.6565829317740564,-0.2256756037622486,1,0.6519999999999999
0.5803113219805691,0.0921848639241907,-0.47873678272470754,0.6635875402112441,-0.3151626767326876,0.5583475242137464,-0.2256756037622486,1,1.302
0.09223731219330247,0.24663679763203825,-0.47873678272470754,-0.016487357916711545,-0.5483060470784179,0.42736698079999996,-0.2256756037622486,1,0.875
-0.5437379126810148,-0.13949303663758061,0.19607360799785262,-0.36209919139157426,3.0585590353290577,0.41645193551552107,-0.2256756037622486,0,0.0
-0.7803798568202956,0.0921848639241907,1.066796692801156,-0.16699573701060336,1.5499842860331554,0.8203086110412395,-0.2256756037622486,0,0.0
-1.0170218009595766,0.5555406650477334,0.7402755359999171,-0.27848342522830105,0.4528390138179538,0.9294590638860283,-0.2256756037622486,0,0.0
-1.0613921654856917,0.01495889707026693,-0.4352006284845424,-0.28963219405007085,-0.3837342562461377,0.8203086110412395,-0.2256756037622486,1,0.5434999999999999
-0.7655897353115907,0.323862764485962,0.8708839987204127,-0.7857524066188251,1.6459844973519855,0.863968792179155,-0.2256756037622486,0,0.0
-1.0466020439769868,-0.13949303663758061,-0.2610560115238817,-0.19486765906502765,0.4939819615260234,0.9294590638860283,-0.2256756037622486,0,0.0
-1.0170218009595766,-0.3711709371993519,-0.15221562592346877,-0.17257012142148812,1.0562689135363146,0.8312236563257184,-0.2256756037622486,0,0.0
-1.1501328945379221,-0.2167190034915044,-0.348128320004212,-0.07223120202556041,-0.27401972902461746,0.7439032940498874,-0.2256756037622486,0,0.36
-1.1649230160466273,-0.13949303663758061,-0.4352006284845424,-0.1892932746541429,-0.6854492061053181,0.689328067627493,-0.2256756037622486,1,0.6064999999999999
-1.0318119224682816,0.24663679763203825,0.1307693766376048,-0.3453760381589196,0.4528390138179538,0.6456678864895775,-0.2256756037622486,0,0.0
-1.0466020439769868,0.01495889707026693,-0.3916644742443772,-0.17257012142148812,-0.5483060470784179,0.5801776147827042,-0.2256756037622486,0,0.4569999999999999
-0.5289477911723097,-0.2167190034915044,-0.45696870560462494,0.06712840824656162,-0.30144836082999743,0.3946218449465633,-0.2256756037622486,1,0.8474999999999999
-0.21835523948950364,0.40108873133988576,0.6314351503995042,-0.11125189290175448,0.589982172844854,0.4710271619379155,-0.2256756037622486,0,0.0
-0.11482438892856835,-0.29394497034542816,-0.2610560115238817,0.25108309380576277,1.8516992358923354,0.6129227506361409,-0.2256756037622486,0,0.2429999999999998
-0.14440463194597836,0.24663679763203825,-0.3916644742443772,0.13959540558806502,-0.575734678883798,0.4491970713689577,-0.2256756037622486,1,0.6529999999999998
0.24013852728035304,0.40108873133988576,-0.2610560115238817,0.25665747821664775,-0.7128778379106983,0.3946218449465633,-0.2256756037622486,0,0.2464999999999999
0.47678047141963387,0.5555406650477334,1.0885647699212384,0.524227929939122,-0.3563056244407578,0.8530537468946762,0.44583571415352596,0,0.0
-0.10003426741986308,1.327800333586971,0.8273478444802476,-0.8024755598514798,0.37055311840181343,1.0604396072997742,0.44583571415352596,0,0.0
-0.21835523948950364,-0.06226706978365684,-0.4352006284845424,0.2622318626275325,0.7545539636771341,0.8857988827481128,0.44583571415352596,1,2.09
-0.49936754815489975,1.0188964661712758,0.00016091391710936655,-0.7021366404555519,-0.616877626591868,0.7766484299033241,0.44583571415352596,0,0.0
-0.14440463194597836,0.7872185656095047,-0.30459216576404685,-0.3007809628718405,-0.39744857214882795,0.7439032940498874,0.44583571415352596,1,0.8524999999999998
-0.011293538367632803,0.40108873133988576,0.021928991037191873,-0.027636126738481318,-0.32887699263537784,0.8421387016101973,0.44583571415352596,0,0.02
-0.026083659876337806,0.40108873133988576,-0.348128320004212,0.44618654818673364,-0.20544814951116736,0.689328067627493,0.44583571415352596,1,2.0175
-0.24793548250691363,0.40108873133988576,-0.47873678272470754,-0.08895435525821495,-0.4660201516622778,0.5474324789292676,0.44583571415352596,1,1.7775
0.0034965831410722,0.323862764485962,-0.47873678272470754,0.5743973896370859,-0.9597355241591186,0.41645193551552107,0.44583571415352596,1,2.67
0.3140891348238783,-0.2167190034915044,-0.47873678272470754,0.903286069879294,-0.589448994786488,0.2745563468172963,0.44583571415352596,1,3.1125000000000003
0.5211508359457492,-0.4483969040532757,-0.47873678272470754,1.1318358307255738,-0.7128778379106983,0.09991562226563426,0.44583571415352596,1,3.42
0.6690520510327996,0.01495889707026693,0.04369706815727448,0.6635875402112441,0.13740974805608316,-0.05289501171707003,0.44583571415352596,1,0.8700000000000001
0.5803113219805691,0.323862764485962,-0.32636024288412946,0.43503777936496385,-0.12316225409502753,0.06717048641219762,0.44583571415352596,1,1.9225
0.37324962085869856,0.8644445324634283,1.2627093868818993,-0.35095042256980447,0.1648383798614631,0.20906607511042302,0.44583571415352596,0,0.0
0.2845088918064683,0.47831469819380956,0.08723322239743969,0.32355009114726613,-1.371165001239819,0.7220732034809296,0.44583571415352596,0,0.2524999999999999
0.16618791973682775,0.47831469819380956,1.4803901580827252,-0.03321051114936608,-0.3837342562461377,0.7111581581964508,0.44583571415352596,0,0.0
0.10702743370200749,0.5555406650477334,-0.2828240886439643,-0.0666568176146754,-0.8225923651322183,0.4710271619379155,0.44583571415352596,1,1.0875
0.210558284262943,0.632766631901657,0.04369706815727448,0.26780624703841727,-0.8363066810349086,0.3837067996620845,0.44583571415352596,0,0.3374999999999999
0.254928648789058,0.7872185656095047,-0.348128320004212,0.35699639761257546,-1.0557357354779489,0.6129227506361409,0.44583571415352596,1,1.8975
0.2697187702977633,0.632766631901657,-0.4134325513644598,0.6635875402112441,-0.9048782605483586,0.48194220722239434,0.44583571415352596,1,2.55
0.3140891348238783,0.7099925987555809,1.5021582352028078,0.12844663676629525,-1.3848793171425093,0.7002431129119719,0.44583571415352596,0,0.0
0.24013852728035304,0.24663679763203825,-0.2828240886439643,0.5409510831717765,0.6448394364556138,0.6784130223430141,0.44583571415352596,1,1.905
0.15139779822812274,0.47831469819380956,0.8273478444802476,0.3012525535037266,-0.6991635220080084,0.6674979770585353,0.44583571415352596,0,0.0
0.10702743370200749,0.7872185656095047,2.1987367030454505,0.14516978999895003,-1.110592999088709,0.6129227506361409,0.44583571415352596,0,0.0
0.2992990133151733,0.16941083077811447,-0.3916644742443772,0.8252446881269054,-1.4260222648505794,0.5256023883603098,0.44583571415352596,1,2.6875
0.4915705929283391,-0.2167190034915044,-0.30459216576404685,0.5688230052262009,0.4802676456233337,0.34004661852416956,0.44583571415352596,1,2.0224999999999995
0.07744719068459748,0.47831469819380956,0.04369706815727448,0.00023579531594298915,0.13740974805608316,0.19815102982594415,0.44583571415352596,0,0.0
-0.05566390289374807,0.7872185656095047,0.26137783935810033,-0.4234174199113079,0.7408396477744439,0.2745563468172963,0.44583571415352596,0,0.0
0.2845088918064683,0.8644445324634283,4.005487104012305,-0.28405780963918587,0.781982595482514,0.5692625694982254,0.44583571415352596,0,0.0
-0.011293538367632803,1.0188964661712758,1.2844774640019818,-0.12240066172352426,0.2608385911802932,1.0276944714463383,0.44583571415352596,0,0.0
-0.05566390289374807,0.8644445324634283,0.1307693766376048,-0.2952065784609556,-0.10944793819233731,0.9731192450239439,0.44583571415352596,0,0.0
0.0034965831410722,1.0961224330251997,0.41375437919867836,-0.6798391028120124,0.4939819615260234,0.9512891544549861,1.1173470320693004,0,0.0
0.12181755521071275,0.5555406650477334,-0.3916644742443772,-0.13912381495617904,0.27455290708298336,0.8312236563257184,1.1173470320693004,1,2.302
-0.011293538367632803,0.323862764485962,-0.45696870560462494,0.4183146261323091,-0.8500209969375985,0.6565829317740564,1.1173470320693004,1,3.6919999999999993
0.43241010689351883,0.24663679763203825,-0.3698963971242946,0.5130791611173523,0.0002665890291829576,0.48194220722239434,1.1173470320693004,1,3.5675
0.3288792563325833,0.40108873133988576,-0.2828240886439643,-0.016487357916711545,0.17855269576415334,0.3182165279552118,1.1173470320693004,1,2.155
0.09223731219330247,-0.5256228709071995,-0.47873678272470754,0.8140959193051359,-0.6443062583972482,0.19815102982594415,1.1173470320693004,1,4.5885
0.12181755521071275,-0.5256228709071995,-0.47873678272470754,1.1039639086711495,-1.3437363694344393,-0.04197996643259115,1.1173470320693004,1,5.1865
0.24013852728035304,-0.2167190034915044,-0.47873678272470754,1.0705176022058405,-0.2328767813165473,-0.3257711438290414,1.1173470320693004,1,5.1175
0.15139779822812274,-0.29394497034542816,-0.47873678272470754,1.126261446314689,-0.589448994786488,-0.5222419589496612,1.1173470320693004,1,5.232499999999999
-0.14440463194597836,0.0921848639241907,-0.021607163202973238,-0.061082433203790636,1.2482693361739745,-0.6204773665099711,1.1173470320693004,1,1.1029999999999998
-0.3366762115591442,0.16941083077811447,-0.3698963971242946,0.3625707820234605,-0.2191624654138576,-0.5659021400875767,1.1173470320693004,1,3.257
-0.2923058470330289,0.24663679763203825,-0.21751985728371653,0.5075047767064673,-1.371165001239819,-0.5004118683807034,1.1173470320693004,1,2.996
0.15139779822812274,-0.5256228709071995,-0.45696870560462494,0.6635875402112441,0.0002665890291829576,-0.5113269136651822,1.1173470320693004,1,4.198
0.5211508359457492,-0.4483969040532757,0.17430553087777,0.7917983816615963,1.1934120725632147,-0.4894968230962245,1.1173470320693004,1,2.142499999999999
0.22534840577164802,-0.4483969040532757,-0.3698963971242946,0.5966949272806255,1.371698179298185,-0.6095623212254921,1.1173470320693004,1,3.74
0.210558284262943,0.632766631901657,0.7402755359999171,-0.22831396553033698,1.399126811103565,-0.23845078155321095,1.1173470320693004,0,0.0
0.6098915649979797,0.40108873133988576,0.5661309190392565,0.49635600788469747,-0.5483060470784179,0.5910926600671831,1.1173470320693004,0,0.0929999999999999
0.7282125370676197,1.0188964661712758,0.6749713046396694,-0.044359279971135854,0.0276952208345629,0.514687343075831,1.1173470320693004,0,0.0
0.6098915649979797,0.7099925987555809,0.1525374537576874,-0.07780558643644517,-0.09573362228964709,0.7329882487654086,1.1173470320693004,0,0.4285000000000001
0.6394718080153897,0.7099925987555809,1.1756370784015688,-0.08895435525821495,0.041409536737253116,0.7984785204722818,1.1173470320693004,0,0.0
0.5655212004718644,0.8644445324634283,1.545694389442973,0.033682101781252305,-0.05459067458157742,0.9512891544549861,1.1173470320693004,0,0.0
0.3880397423674036,0.7872185656095047,0.6314351503995042,-0.10010312407998471,0.10998111625070323,0.9512891544549861,1.1173470320693004,0,0.0
0.4915705929283391,0.0921848639241907,-0.47873678272470754,1.1039639086711495,-1.261450474018299,0.7111581581964508,1.1173470320693004,1,5.1865
0.9648544812069008,0.01495889707026693,-0.47873678272470754,1.31021613187389,-0.8774496287429785,0.3946218449465633,1.1173470320693004,1,5.611999999999999
1.2162865468548867,-0.13949303663758061,-0.47873678272470754,1.4495757421460123,-0.9323068923537385,0.12174571283459201,1.1173470320693004,1,5.8995
1.4085581264680525,-0.29394497034542816,-0.47873678272470754,1.5610634303637099,-1.4260222648505794,-0.1620454645618588,1.1173470320693004,1,6.129499999999999
1.4529284909941678,-0.06226706978365684,-0.4352006284845424,1.31021613187389,-0.027162042776196986,-0.4021764608203935,1.1173470320693004,1,5.451999999999999
0.6690520510327996,-0.3711709371993519,-0.47873678272470754,1.1429845995473438,-0.6580205742999381,-0.5113269136651822,1.1173470320693004,1,5.267
0.6986322940502097,0.16941083077811447,2.8735470937680105,0.4015914728996546,-0.06830499048426715,0.045340395843239865,1.1173470320693004,0,0.0
0.6986322940502097,0.24663679763203825,-0.21751985728371653,0.30682693791461163,-0.4660201516622778,0.5474324789292676,1.1173470320693004,1,2.582
0.4915705929283391,0.0921848639241907,0.021928991037191873,0.5353766987608918,-0.27401972902461746,0.4491970713689577,1.1173470320693004,1,2.1735
0.16618791973682775,0.8644445324634283,1.001492461440908,-0.6742647184011274,-0.575734678883798,0.4710271619379155,1.1173470320693004,0,0.0
0.16618791973682775,0.632766631901657,0.04369706815727448,-0.3007809628718405,-0.6854492061053181,0.6238377959206197,1.1173470320693004,0,0.3685
0.5359409574544544,-0.29394497034542816,0.04369706815727448,0.8642653790030997,0.6722680682609938,0.43828202608447886,1.1173470320693004,1,2.772
0.5951014434892744,-0.3711709371993519,-0.47873678272470754,0.7917983816615963,0.219695643472223,0.15449084868802865,1.1173470320693004,1,4.5425
0.6098915649979797,-0.6028488377611232,-0.3698963971242946,0.7416289219636323,1.234555020271285,-0.09655519285498554,1.1173470320693004,1,4.038999999999999
0.2845088918064683,-0.8345267383228945,-0.45696870560462494,0.6803106934438986,-0.30144836082999743,-0.2602808721221687,1.1173470320693004,1,4.2325
0.5803113219805691,-0.6028488377611232,-0.47873678272470754,0.5911205428697405,-1.261450474018299,-0.4240065513893512,1.1173470320693004,1,4.1285
1.1867063038374766,-0.06226706978365684,0.21784168511793522,1.0537944489731856,0.3568388024991232,-0.46766673252726676,1.1173470320693004,1,2.522999999999999
1.1571260608200666,-0.2167190034915044,-0.4134325513644598,1.08166637102761,0.12369543215339296,-0.5768171853720555,1.1173470320693004,1,4.900499999999999
0.9204841166807856,-0.2167190034915044,-0.06514331744313845,0.7862239972507113,-0.4797344675649678,-0.6532225023634076,1.1173470320693004,1,3.011
0.4915705929283391,0.632766631901657,3.504821330250406,-0.13912381495617904,0.2608385911802932,0.4601121166534366,1.1173470320693004,0,0.0
0.3288792563325833,0.16941083077811447,-0.2828240886439643,0.3402732443799209,-1.4123079489478894,0.11083066755011313,1.1173470320693004,1,2.891
0.6098915649979797,-0.2167190034915044,-0.4352006284845424,0.43503777936496385,-0.7814494174241484,-0.08564014757050666,1.1173470320693004,1,3.6465
1.0240149672417207,-0.2167190034915044,-0.4352006284845424,1.1541333683691133,0.6722680682609938,-0.29302600797560535,1.1173470320693004,1,5.129999999999999
0.7873730231024402,-0.29394497034542816,-0.19575178016363393,0.7249057687309777,1.0288402817309346,-0.05289501171707003,1.1173470320693004,1,3.3645
0.8761137521546702,-0.29394497034542816,-0.47873678272470754,0.758352075196287,-1.3163077376290593,-0.22753573626873205,1.1173470320693004,1,4.4735
1.1719161823287714,-0.3711709371993519,-0.47873678272470754,1.2990673630521206,-1.4123079489478894,-0.4894968230962245,1.1173470320693004,1,5.589
1.497298855520283,-0.5256228709071995,-0.47873678272470754,1.3826831292153936,-1.2477361581156092,-0.7514579099237175,1.1173470320693004,1,5.761499999999999
1.6747803136247434,-0.3711709371993519,-0.45696870560462494,1.5331915083092855,-0.4111628880515177,-0.9042685439064215,1.1173470320693004,1,5.992
1.1719161823287714,0.323862764485962,3.1783001734491667,0.47405847024115794,0.3019815388883633,-0.3039410532600842,1.1173470320693004,0,0.0
0.8317433876285555,-0.4483969040532757,-0.47873678272470754,0.6970338466765531,-0.520877415273038,-0.445836641958309,1.1173470320693004,1,4.347
0.9500643596981955,-0.13949303663758061,0.5008266876790087,0.48520723906292773,0.6036964887475437,-0.4240065513893512,1.1173470320693004,0,0.3099999999999996
0.7577927800850303,-0.29394497034542816,-0.47873678272470754,0.8308190725377902,-1.3848793171425093,-0.5659021400875767,1.1173470320693004,1,4.622999999999999
1.1127556962939513,-0.7573007714689708,-0.47873678272470754,1.0760919866167251,-0.507163099370348,-0.7405428646392387,1.1173470320693004,1,5.129
1.038805088750426,0.5555406650477334,3.025923633608589,-0.05550804879290563,-0.8911639446456684,-0.21662069098425318,1.1173470320693004,0,0.0
0.772582901593735,1.327800333586971,3.9619509497721395,-0.746731715742631,-1.234021842212919,0.9403741091705072,1.1173470320693004,0,0.0
0.6690520510327996,0.0921848639241907,-0.47873678272470754,1.09281513984938,-0.9185925764510486,0.5474324789292676,1.1173470320693004,1,5.1635
1.0831754532765414,-0.29394497034542816,-0.47873678272470754,1.3938318980371636,-0.7677351015214584,0.12174571283459201,1.1173470320693004,1,5.7845
1.7043605566421536,-0.4483969040532757,-0.47873678272470754,1.4941708174330912,-1.4123079489478894,-0.21662069098425318,1.1173470320693004,1,5.991499999999999
1.7635210426769736,-0.06226706978365684,-0.30459216576404685,0.9924762204534517,-0.7540207856187682,-0.47858177781174566,1.1173470320693004,1,4.3165
1.4233482479767576,0.8644445324634283,1.6763028521634684,0.2901037846819568,-0.6854492061053181,-0.3366861891135202,1.1173470320693004,0,0.0
1.290237154398412,0.323862764485962,-0.47873678272470754,0.9701786828099122,-0.4111628880515177,-0.6313924117944499,1.1173470320693004,1,4.910499999999999
0.8613236306459655,0.01495889707026693,-0.19575178016363393,0.21763678734045344,-0.30144836082999743,-0.7405428646392387,1.1173470320693004,1,2.318
0.9500643596981955,-0.13949303663758061,-0.30459216576404685,0.5799717740479706,-0.7128778379106983,-0.7187127740702809,1.1173470320693004,1,3.465499999999999
1.0240149672417207,-0.4483969040532757,-0.47873678272470754,1.187579674834423,-1.4123079489478894,-0.8715234080529849,1.1173470320693004,1,5.359
1.3937680049593473,-0.8345267383228945,-0.47873678272470754,1.4384269733242427,-0.616877626591868,-1.0570791778891258,1.1173470320693004,1,5.8765
0.9352742381894907,-0.29394497034542816,-0.17398370304355137,0.6691619246221289,-0.6991635220080084,-0.6313924117944499,1.1173470320693004,1,3.1694999999999998
0.979644602715606,-0.6028488377611232,-0.348128320004212,0.4183146261323091,-0.8088780492295283,-0.03106492114811227,1.1173470320693004,1,3.292
1.2310766683635919,-0.3711709371993519,-0.47873678272470754,0.6357156181568195,0.3568388024991232,-0.3476012343979991,1.1173470320693004,1,4.2205
1.0831754532765414,-0.29394497034542816,-0.47873678272470754,1.1206870619038043,-1.3163077376290593,-0.5768171853720555,1.1173470320693004,1,5.220999999999999
1.4085581264680525,-0.6028488377611232,-0.47873678272470754,1.3994062824480484,-0.616877626591868,-0.8715234080529849,1.1173470320693004,1,5.795999999999999
2.0593234728510748,-1.0662046388846658,-0.47873678272470754,1.8620801885514935,-0.6717348902026281,-1.0679942231736048,1.1173470320693004,1,6.7505
1.6008297060812182,-0.13949303663758061,0.5008266876790087,1.0036249892752218,-0.7540207856187682,-1.1771446760183932,1.1173470320693004,1,1.3794999999999995
1.0831754532765414,0.24663679763203825,0.6096670732794217,-0.3063553472827254,-0.9460212082564285,-0.947928725044337,1.1173470320693004,0,0.0
1.201496425346182,-0.2167190034915044,-0.45696870560462494,0.8921373010575241,-0.30144836082999743,-0.9697588156132948,1.1173470320693004,1,4.669499999999999
1.1127556962939513,-0.5256228709071995,-0.45696870560462494,0.5465254675826613,-0.3563056244407578,-1.046164132604647,1.1173470320693004,1,3.9564999999999992
1.0240149672417207,1.0188964661712758,2.895315170888093,-0.7411573313317461,-0.8637353128402885,-0.4349215966738301,1.1173470320693004,0,0.0
0.772582901593735,0.16941083077811447,1.545694389442973,0.29567816909284184,0.17855269576415334,0.6674979770585353,1.1173470320693004,0,0.0
0.6394718080153897,-0.29394497034542816,-0.47873678272470754,0.6970338466765531,-1.2477361581156092,0.12174571283459201,1.1173470320693004,1,4.347
0.802163144611145,0.16941083077811447,2.002824008964707,0.6468643869785893,-0.05459067458157742,0.023510305274282113,1.1173470320693004,0,0.0
0.4176199853848139,-0.2167190034915044,-0.45696870560462494,0.2733806314493023,0.20598132756953327,0.49285725250687323,1.1173470320693004,1,3.393
0.6690520510327996,-0.8345267383228945,-0.47873678272470754,1.0259225269187613,-0.26030541312192773,0.045340395843239865,1.1173470320693004,1,5.0255
0.8909038736633755,-0.06226706978365684,-0.4352006284845424,0.00023579531594298915,1.4128411270062553,-0.1620454645618588,1.1173470320693004,1,2.7494999999999994
1.2754470328897072,-0.06226706978365684,1.3497816953622297,1.08166637102761,1.1934120725632147,-0.07472510228602779,1.1173470320693004,0,0.0
0.43241010689351883,-0.6028488377611232,-0.47873678272470754,0.47405847024115794,-0.06830499048426715,-0.0638100570015489,1.1173470320693004,1,3.887
0.5951014434892744,-0.8345267383228945,-0.47873678272470754,0.5520998519935464,-1.220307526310229,-0.38034637025143575,1.1173470320693004,1,4.048
0.6838421725415049,-0.13949303663758061,-0.47873678272470754,0.7249057687309777,-1.151735946796779,-0.6095623212254921,1.1173470320693004,1,4.4045
1.1275458178026565,-0.06226706978365684,-0.47873678272470754,0.998050604864337,-0.575734678883798,-0.8169481816305908,1.1173470320693004,1,4.968
1.2606569113810018,-0.5256228709071995,-0.47873678272470754,0.8029471504833661,-0.7540207856187682,-0.9697588156132948,1.1173470320693004,1,4.5655
0.979644602715606,0.5555406650477334,3.243604404809415,-0.18371889024325788,-0.15059088590040748,-0.5549870948030978,1.1173470320693004,0,0.0
1.1571260608200666,0.7872185656095047,-0.47873678272470754,0.4907816234738127,-0.37001994034344754,0.5256023883603098,1.1173470320693004,1,3.9215
1.556459341555103,0.01495889707026693,-0.47873678272470754,0.8809885322357546,-0.6717348902026281,0.045340395843239865,1.7888583499850752,1,1.4385
1.2162865468548867,0.16941083077811447,-0.47873678272470754,0.5688230052262009,-1.0420214195752588,-0.23845078155321095,1.7888583499850752,1,1.2425
0.8465335091372602,0.9416704993173521,1.3933178496023948,-0.5349051081290055,-0.4660201516622778,-0.12930032870842217,1.7888583499850752,0,0.0
0.6690520510327996,0.632766631901657,-0.32636024288412946,-0.19486765906502765,-1.4123079489478894,0.08900057698115538,1.7888583499850752,0,0.203
0.6246816865066844,0.7099925987555809,0.04369706815727448,-0.5014588016636963,-0.17801951770578742,0.2636413015328174,1.7888583499850752,0,0.0
0.6098915649979797,0.0921848639241907,-0.3916644742443772,0.2733806314493023,-1.0008784718671886,0.34004661852416956,1.7888583499850752,1,0.7369999999999999
0.9352742381894907,0.47831469819380956,0.41375437919867836,0.27895501586018706,-0.13687656999771725,0.24181121096385966,1.7888583499850752,0,0.0
0.5507310789631591,0.0921848639241907,-0.086911394563221,0.10614909912275595,0.6996967000663737,0.3727917543776056,1.7888583499850752,0,0.0
0.4915705929283391,0.7099925987555809,0.1307693766376048,-0.417843035500423,1.207126388465905,0.5037722977913521,1.7888583499850752,0,0.0
0.254928648789058,0.16941083077811447,-0.17398370304355137,-0.16699573701060336,0.781982595482514,0.43828202608447886,1.7888583499850752,0,0.0
0.09223731219330247,-0.29394497034542816,0.5878989961593392,0.07270279265744664,1.5088413383250854,0.5256023883603098,1.7888583499850752,0,0.0
-0.39583669759396417,-0.06226706978365684,-0.4352006284845424,-0.17814450583237312,-0.19173383360847762,0.2854713921017752,1.7888583499850752,1,0.6134999999999999
-0.3662564545765542,0.40108873133988576,-0.47873678272470754,-0.22831396553033698,-0.4111628880515177,0.2308961656793808,1.7888583499850752,1,0.742
-0.3218860900504389,0.16941083077811447,-0.47873678272470754,-0.20044204347591266,-1.0557357354779489,0.11083066755011313,1.7888583499850752,1,0.7595
