temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
0.9500643596981954,-0.29394497034542816,-0.47873678272470754,1.0649432177949556,-1.2065932104075385,-0.9806738608977735,1.1173470320693006,1,5.106
1.3493976404332322,-0.8345267383228945,-0.47873678272470754,1.4495757421460123,-0.5208774152730374,-1.1443995401649567,1.1173470320693006,1,5.8995
1.8670518932379092,-0.5256228709071995,-0.47873678272470754,1.7282949626902564,0.43912469791526404,-1.2972101741476607,1.1173470320693006,1,6.474499999999999
1.1867063038374766,-0.06226706978365684,-0.3263602428841294,0.40716585731053917,-0.4797344675649673,-0.7187127740702808,1.1173470320693006,1,3.189
1.1423359393113612,-0.13949303663758061,-0.19575178016363387,0.4852072390629276,-0.836306681034908,0.04534039584323986,1.1173470320693006,1,2.87
1.068385331767836,-0.2167190034915044,-0.47873678272470754,0.758352075196287,-0.27401972902461696,-0.2930260079756053,1.1173470320693006,1,4.4735
1.009224845733016,0.323862764485962,-0.26105601152388164,0.23993432498399278,-0.26030541312192723,0.416451935515521,1.1173470320693006,1,2.604
0.6542619295240943,-0.13949303663758061,-0.26105601152388164,0.4852072390629276,0.1648383798614636,0.09991562226563425,1.1173470320693006,1,3.1099999999999994
0.6246816865066843,0.01495889707026693,-0.47873678272470754,0.758352075196287,-1.1517359467967783,-0.18387555513081652,1.1173470320693006,1,4.4735
0.4324101068935188,-0.3711709371993519,-0.47873678272470754,0.32355009114726596,-0.04087635867888672,0.416451935515521,1.1173470320693006,1,3.5765
0.7282125370676196,-0.7573007714689708,-0.47873678272470754,1.1206870619038043,0.4939819615260239,0.0780855316966765,1.1173470320693006,1,5.220999999999999
1.0240149672417207,0.0921848639241907,-0.15221562592346868,-0.04435927997113611,2.125985553946136,-0.1511304192773799,1.1173470320693006,1,1.6174999999999995
1.0388050887504259,0.323862764485962,0.21784168511793536,0.2678062470384171,1.741984708670816,-0.041979966432591144,1.1173470320693006,1,0.9014999999999992
0.40282986387610853,-0.4483969040532757,-0.3045921657640468,0.41831462613230896,0.1511240639587734,0.14357580340354975,1.1173470320693006,1,3.1319999999999992
0.5063607144370438,-0.2167190034915044,-0.47873678272470754,0.20648801851868345,-0.5071630993703475,-0.031064921148112268,1.1173470320693006,1,3.3349999999999995
0.7430026585763249,-0.13949303663758061,-0.47873678272470754,0.7639264596071718,-1.2751647899209886,-0.27119591740664756,1.1173470320693006,1,4.484999999999999
1.097965574785246,-0.29394497034542816,-0.47873678272470754,0.9646042983990274,-1.0008784718671881,-0.5877322306565343,1.1173470320693006,1,4.898999999999999
0.9056939951720806,-0.2167190034915044,-0.4352006284845424,0.5019303922955823,-0.5483060470784173,-0.8387782721995481,1.1173470320693006,1,3.7845
0.8909038736633754,0.323862764485962,-0.34812832000421196,0.12844663676629503,-0.08201930638695688,0.4382820260844788,1.1173470320693006,1,2.6939999999999995
1.4529284909941675,0.16941083077811447,-0.45696870560462494,0.7137569999092078,0.0414095367372536,0.23089616567938076,1.7888583499850754,1,1.2534999999999998
1.1571260608200664,0.16941083077811447,-0.47873678272470754,0.18976486528602893,-0.46602015166227734,-0.031064921148112268,1.7888583499850754,1,1.0045
0.6690520510327996,0.0921848639241907,-0.47873678272470754,0.35142201320169053,-0.43859151985689715,-0.14021537399290102,1.7888583499850754,1,1.106
-0.26272560401561884,0.01495889707026693,-0.47873678272470754,-0.07223120202556067,-1.2614504740182986,0.04534039584323986,1.7888583499850754,1,0.84
-0.040873781385043065,0.0921848639241907,-0.47873678272470754,0.0727027926574464,-1.0008784718671881,-0.14021537399290102,1.7888583499850754,1,0.931
0.3732496208586985,0.0921848639241907,-0.47873678272470754,0.1172978679445255,1.2894122838820452,-0.06381005700154889,1.7888583499850754,1,0.959
0.6542619295240943,0.323862764485962,-0.47873678272470754,0.3124013223254962,0.7819825954825146,-0.18387555513081652,1.7888583499850754,1,1.0815
0.8613236306459654,-0.4483969040532757,-0.47873678272470754,0.6412900025677044,0.960268702217485,-0.31485609854456303,1.7888583499850754,1,1.288
-0.4549971836287844,-0.3711709371993519,-0.47873678272470754,-0.33980165374803506,-0.32887699263537734,0.7548183393343662,1.7888583499850754,1,0.6719999999999999
-0.5437379126810147,-0.06226706978365684,-0.47873678272470754,-0.41784303550042334,0.8094112272878945,0.5692625694982253,1.7888583499850754,1,0.623
0.6542619295240943,-0.5256228709071995,-0.47873678272470754,0.8475422257704449,0.8094112272878945,0.8530537468946761,-0.22567560376224863,1,1.4174999999999998
-0.6176885202245399,-0.29394497034542816,-0.47873678272470754,-0.08337997084733045,-0.3425913085380671,0.9076289733170705,-0.22567560376224863,1,0.833
-0.17398487496338833,0.01495889707026693,-0.47873678272470754,-0.4624381107875024,-0.7540207856187677,0.8093935657567606,-0.22567560376224863,1,0.595
0.225348405771648,0.632766631901657,-0.4352006284845424,-0.11682627731263978,-0.8225923651322178,0.6565829317740562,-0.22567560376224863,1,0.6519999999999999
0.5803113219805691,0.0921848639241907,-0.47873678272470754,0.663587540211244,-0.31516267673268716,0.5583475242137464,-0.22567560376224863,1,1.302
0.09223731219330247,0.24663679763203825,-0.47873678272470754,-0.016487357916711798,-0.5483060470784173,0.4273669807999999,-0.22567560376224863,1,0.875
-1.0613921654856917,0.01495889707026693,-0.4352006284845424,-0.2896321940500712,-0.3837342562461372,0.8203086110412394,-0.22567560376224863,1,0.5434999999999999
-1.164923016046627,-0.13949303663758061,-0.4352006284845424,-0.1892932746541432,-0.6854492061053176,0.6893280676274929,-0.22567560376224863,1,0.6064999999999999
-0.5289477911723096,-0.2167190034915044,-0.45696870560462494,0.0671284082465614,-0.30144836082999693,0.39462184494656327,-0.22567560376224863,1,0.8474999999999999
-0.14440463194597833,0.24663679763203825,-0.39166447424437717,0.1395954055880648,-0.5757346788837976,0.44919707136895765,-0.22567560376224863,1,0.6529999999999998
-0.2183552394895036,-0.06226706978365684,-0.4352006284845424,0.26223186262753234,0.7545539636771346,0.8857988827481127,0.445835714153526,1,2.09
-0.14440463194597833,0.7872185656095047,-0.3045921657640468,-0.3007809628718408,-0.39744857214882745,0.7439032940498873,0.445835714153526,1,0.8524999999999998
-0.026083659876337803,0.40108873133988576,-0.34812832000421196,0.4461865481867335,-0.20544814951116688,0.6893280676274929,0.445835714153526,1,2.0175
-0.2479354825069136,0.40108873133988576,-0.47873678272470754,-0.08895435525821521,-0.46602015166227734,0.5474324789292675,0.445835714153526,1,1.7775
0.0034965831410721997,0.323862764485962,-0.47873678272470754,0.5743973896370858,-0.959735524159118,0.416451935515521,0.445835714153526,1,2.67
0.3140891348238783,-0.2167190034915044,-0.47873678272470754,0.903286069879294,-0.5894489947864876,0.27455634681729624,0.445835714153526,1,3.1125000000000003
0.5211508359457491,-0.4483969040532757,-0.47873678272470754,1.1318358307255738,-0.7128778379106978,0.09991562226563425,0.445835714153526,1,3.42
0.6690520510327996,0.01495889707026693,0.04369706815727458,0.663587540211244,0.13740974805608366,-0.05289501171707002,0.445835714153526,1,0.8700000000000001
0.5803113219805691,0.323862764485962,-0.3263602428841294,0.43503777936496374,-0.12316225409502704,0.06717048641219761,0.445835714153526,1,1.9225
0.10702743370200747,0.5555406650477334,-0.28282408864396424,-0.06665681761467566,-0.8225923651322178,0.4710271619379154,0.445835714153526,1,1.0875
0.254928648789058,0.7872185656095047,-0.34812832000421196,0.3569963976125753,-1.0557357354779484,0.6129227506361408,0.445835714153526,1,1.8975
0.26971877029776326,0.632766631901657,-0.4134325513644598,0.663587540211244,-0.9048782605483582,0.4819422072223943,0.445835714153526,1,2.55
0.240138527280353,0.24663679763203825,-0.28282408864396424,0.5409510831717764,0.6448394364556144,0.678413022343014,0.445835714153526,1,1.905
0.2992990133151733,0.16941083077811447,-0.39166447424437717,0.8252446881269053,-1.4260222648505787,0.5256023883603098,0.445835714153526,1,2.6875
0.49157059292833905,-0.2167190034915044,-0.3045921657640468,0.5688230052262008,0.4802676456233342,0.3400466185241695,0.445835714153526,1,2.0224999999999995
0.12181755521071273,0.5555406650477334,-0.39166447424437717,-0.13912381495617931,0.27455290708298385,0.8312236563257183,1.1173470320693006,1,2.302
-0.011293538367632801,0.323862764485962,-0.45696870560462494,0.41831462613230896,-0.850020996937598,0.6565829317740562,1.1173470320693006,1,3.6919999999999993
0.4324101068935188,0.24663679763203825,-0.36989639712429456,0.5130791611173522,0.00026658902918344485,0.4819422072223943,1.1173470320693006,1,3.5675
0.32887925633258325,0.40108873133988576,-0.28282408864396424,-0.016487357916711798,0.1785526957641538,0.31821652795521177,1.1173470320693006,1,2.155
0.09223731219330247,-0.5256228709071995,-0.47873678272470754,0.8140959193051358,-0.6443062583972476,0.19815102982594412,1.1173470320693006,1,4.5885
0.12181755521071273,-0.5256228709071995,-0.47873678272470754,1.1039639086711495,-1.3437363694344386,-0.041979966432591144,1.1173470320693006,1,5.1865
0.240138527280353,-0.2167190034915044,-0.47873678272470754,1.0705176022058405,-0.23287678131654682,-0.3257711438290413,1.1173470320693006,1,5.1175
0.15139779822812274,-0.29394497034542816,-0.47873678272470754,1.126261446314689,-0.5894489947864876,-0.5222419589496611,1.1173470320693006,1,5.232499999999999
-0.14440463194597833,0.0921848639241907,-0.021607163202973144,-0.0610824332037909,1.2482693361739752,-0.620477366509971,1.1173470320693006,1,1.1029999999999998
-0.3366762115591441,0.16941083077811447,-0.36989639712429456,0.3625707820234603,-0.2191624654138571,-0.5659021400875766,1.1173470320693006,1,3.257
-0.29230584703302886,0.24663679763203825,-0.21751985728371648,0.5075047767064671,-1.3711650012398187,-0.5004118683807033,1.1173470320693006,1,2.996
0.15139779822812274,-0.5256228709071995,-0.45696870560462494,0.663587540211244,0.00026658902918344485,-0.5113269136651822,1.1173470320693006,1,4.198
0.5211508359457491,-0.4483969040532757,0.17430553087777015,0.7917983816615963,1.1934120725632151,-0.48949682309622444,1.1173470320693006,1,2.142499999999999
0.225348405771648,-0.4483969040532757,-0.36989639712429456,0.5966949272806253,1.3716981792981855,-0.609562321225492,1.1173470320693006,1,3.74
0.49157059292833905,0.0921848639241907,-0.47873678272470754,1.1039639086711495,-1.2614504740182986,0.7111581581964507,1.1173470320693006,1,5.1865
0.9648544812069006,0.01495889707026693,-0.47873678272470754,1.3102161318738903,-0.8774496287429779,0.39462184494656327,1.1173470320693006,1,5.611999999999999
1.2162865468548865,-0.13949303663758061,-0.47873678272470754,1.4495757421460123,-0.9323068923537381,0.12174571283459198,1.1173470320693006,1,5.8995
1.4085581264680522,-0.29394497034542816,-0.47873678272470754,1.56106343036371,-1.4260222648505787,-0.16204546456185878,1.1173470320693006,1,6.129499999999999
1.4529284909941675,-0.06226706978365684,-0.4352006284845424,1.3102161318738903,-0.0271620427761965,-0.40217646082039343,1.1173470320693006,1,5.451999999999999
0.6690520510327996,-0.3711709371993519,-0.47873678272470754,1.1429845995473438,-0.6580205742999377,-0.5113269136651822,1.1173470320693006,1,5.267
0.6986322940502095,0.24663679763203825,-0.21751985728371648,0.30682693791461146,-0.46602015166227734,0.5474324789292675,1.1173470320693006,1,2.582
0.49157059292833905,0.0921848639241907,0.021928991037191974,0.5353766987608917,-0.27401972902461696,0.44919707136895765,1.1173470320693006,1,2.1735
0.5359409574544544,-0.29394497034542816,0.04369706815727458,0.8642653790030997,0.6722680682609943,0.4382820260844788,1.1173470320693006,1,2.772
0.5951014434892743,-0.3711709371993519,-0.47873678272470754,0.7917983816615963,0.21969564347222348,0.15449084868802862,1.1173470320693006,1,4.5425
0.6098915649979796,-0.6028488377611232,-0.36989639712429456,0.7416289219636322,1.2345550202712854,-0.09655519285498552,1.1173470320693006,1,4.038999999999999
0.28450889180646827,-0.8345267383228945,-0.45696870560462494,0.6803106934438985,-0.30144836082999693,-0.26028087212216866,1.1173470320693006,1,4.2325
0.5803113219805691,-0.6028488377611232,-0.47873678272470754,0.5911205428697404,-1.2614504740182986,-0.42400655138935117,1.1173470320693006,1,4.1285
1.1867063038374766,-0.06226706978365684,0.21784168511793536,1.0537944489731856,0.3568388024991237,-0.4676667325272667,1.1173470320693006,1,2.522999999999999
1.1571260608200664,-0.2167190034915044,-0.4134325513644598,1.08166637102761,0.12369543215339344,-0.5768171853720554,1.1173470320693006,1,4.900499999999999
0.9204841166807854,-0.2167190034915044,-0.06514331744313837,0.7862239972507112,-0.4797344675649673,-0.6532225023634076,1.1173470320693006,1,3.011
0.32887925633258325,0.16941083077811447,-0.28282408864396424,0.34027324437992074,-1.412307948947889,0.11083066755011312,1.1173470320693006,1,2.891
0.6098915649979796,-0.2167190034915044,-0.4352006284845424,0.43503777936496374,-0.7814494174241479,-0.08564014757050664,1.1173470320693006,1,3.6465
1.0240149672417207,-0.2167190034915044,-0.4352006284845424,1.1541333683691133,0.6722680682609943,-0.2930260079756053,1.1173470320693006,1,5.129999999999999
0.7873730231024402,-0.29394497034542816,-0.19575178016363387,0.7249057687309777,1.028840281730935,-0.05289501171707002,1.1173470320693006,1,3.3645
0.8761137521546701,-0.29394497034542816,-0.47873678272470754,0.758352075196287,-1.3163077376290588,-0.22753573626873203,1.1173470320693006,1,4.4735
1.1719161823287711,-0.3711709371993519,-0.47873678272470754,1.2990673630521208,-1.412307948947889,-0.48949682309622444,1.1173470320693006,1,5.589
1.4972988555202829,-0.5256228709071995,-0.47873678272470754,1.3826831292153936,-1.2477361581156086,-0.7514579099237174,1.1173470320693006,1,5.761499999999999
1.6747803136247432,-0.3711709371993519,-0.45696870560462494,1.5331915083092857,-0.4111628880515172,-0.9042685439064214,1.1173470320693006,1,5.992
0.8317433876285554,-0.4483969040532757,-0.47873678272470754,0.6970338466765531,-0.5208774152730374,-0.4458366419583089,1.1173470320693006,1,4.347
0.7577927800850301,-0.29394497034542816,-0.47873678272470754,0.8308190725377901,-1.384879317142509,-0.5659021400875766,1.1173470320693006,1,4.622999999999999
1.112755696293951,-0.7573007714689708,-0.47873678272470754,1.0760919866167251,-0.5071630993703475,-0.7405428646392386,1.1173470320693006,1,5.129
0.6690520510327996,0.0921848639241907,-0.47873678272470754,1.09281513984938,-0.9185925764510481,0.5474324789292675,1.1173470320693006,1,5.1635
1.0831754532765412,-0.29394497034542816,-0.47873678272470754,1.3938318980371636,-0.767735101521458,0.12174571283459198,1.1173470320693006,1,5.7845
1.7043605566421534,-0.4483969040532757,-0.47873678272470754,1.4941708174330914,-1.412307948947889,-0.21662069098425316,1.1173470320693006,1,5.991499999999999
1.7635210426769734,-0.06226706978365684,-0.3045921657640468,0.9924762204534517,-0.7540207856187677,-0.47858177781174555,1.1173470320693006,1,4.3165
1.2902371543984117,0.323862764485962,-0.47873678272470754,0.9701786828099122,-0.4111628880515172,-0.6313924117944498,1.1173470320693006,1,4.910499999999999
0.8613236306459654,0.01495889707026693,-0.19575178016363387,0.21763678734045325,-0.30144836082999693,-0.7405428646392386,1.1173470320693006,1,2.318
0.9500643596981954,-0.13949303663758061,-0.3045921657640468,0.5799717740479705,-0.7128778379106978,-0.7187127740702808,1.1173470320693006,1,3.465499999999999
1.0240149672417207,-0.4483969040532757,-0.47873678272470754,1.187579674834423,-1.412307948947889,-0.8715234080529848,1.1173470320693006,1,5.359
1.393768004959347,-0.8345267383228945,-0.47873678272470754,1.4384269733242427,-0.6168776265918675,-1.0570791778891258,1.1173470320693006,1,5.8765
0.9352742381894906,-0.29394497034542816,-0.1739837030435513,0.6691619246221288,-0.6991635220080078,-0.6313924117944498,1.1173470320693006,1,3.1694999999999998
0.9796446027156059,-0.6028488377611232,-0.34812832000421196,0.41831462613230896,-0.8088780492295279,-0.031064921148112268,1.1173470320693006,1,3.292
1.2310766683635916,-0.3711709371993519,-0.47873678272470754,0.6357156181568194,0.3568388024991237,-0.34760123439799906,1.1173470320693006,1,4.2205
1.0831754532765412,-0.29394497034542816,-0.47873678272470754,1.1206870619038043,-1.3163077376290588,-0.5768171853720554,1.1173470320693006,1,5.220999999999999
1.4085581264680522,-0.6028488377611232,-0.47873678272470754,1.3994062824480484,-0.6168776265918675,-0.8715234080529848,1.1173470320693006,1,5.795999999999999
2.0593234728510743,-1.0662046388846658,-0.47873678272470754,1.8620801885514937,-0.6717348902026277,-1.0679942231736046,1.1173470320693006,1,6.7505
1.600829706081218,-0.13949303663758061,0.500826687679009,1.0036249892752218,-0.7540207856187677,-1.177144676018393,1.1173470320693006,1,1.3794999999999995
1.2014964253461817,-0.2167190034915044,-0.45696870560462494,0.892137301057524,-0.30144836082999693,-0.9697588156132947,1.1173470320693006,1,4.669499999999999
1.112755696293951,-0.5256228709071995,-0.45696870560462494,0.5465254675826612,-0.3563056244407573,-1.0461641326046467,1.1173470320693006,1,3.9564999999999992
0.6394718080153896,-0.29394497034542816,-0.47873678272470754,0.6970338466765531,-1.2477361581156086,0.12174571283459198,1.1173470320693006,1,4.347
0.4176199853848138,-0.2167190034915044,-0.45696870560462494,0.27338063144930214,0.20598132756953377,0.4928572525068732,1.1173470320693006,1,3.393
0.6690520510327996,-0.8345267383228945,-0.47873678272470754,1.0259225269187613,-0.26030541312192723,0.04534039584323986,1.1173470320693006,1,5.0255
0.8909038736633754,-0.06226706978365684,-0.4352006284845424,0.00023579531594274166,1.4128411270062557,-0.16204546456185878,1.1173470320693006,1,2.7494999999999994
0.4324101068935188,-0.6028488377611232,-0.47873678272470754,0.4740584702411578,-0.06830499048426666,-0.06381005700154889,1.1173470320693006,1,3.887
0.5951014434892743,-0.8345267383228945,-0.47873678272470754,0.5520998519935463,-1.2203075263102285,-0.3803463702514357,1.1173470320693006,1,4.048
0.6838421725415048,-0.13949303663758061,-0.47873678272470754,0.7249057687309777,-1.1517359467967783,-0.609562321225492,1.1173470320693006,1,4.4045
1.1275458178026565,-0.06226706978365684,-0.47873678272470754,0.998050604864337,-0.5757346788837976,-0.8169481816305907,1.1173470320693006,1,4.968
1.2606569113810018,-0.5256228709071995,-0.47873678272470754,0.8029471504833661,-0.7540207856187677,-0.9697588156132947,1.1173470320693006,1,4.5655
1.1571260608200664,0.7872185656095047,-0.47873678272470754,0.4907816234738126,-0.37001994034344704,0.5256023883603098,1.1173470320693006,1,3.9215
1.5564593415551027,0.01495889707026693,-0.47873678272470754,0.8809885322357545,-0.6717348902026277,0.04534039584323986,1.7888583499850754,1,1.4385
1.2162865468548865,0.16941083077811447,-0.47873678272470754,0.5688230052262008,-1.0420214195752584,-0.2384507815532109,1.7888583499850754,1,1.2425
0.6098915649979796,0.0921848639241907,-0.39166447424437717,0.27338063144930214,-1.0008784718671881,0.3400466185241695,1.7888583499850754,1,0.7369999999999999
-0.3958366975939641,-0.06226706978365684,-0.4352006284845424,-0.1781445058323734,-0.19173383360847715,0.28547139210177513,1.7888583499850754,1,0.6134999999999999
-0.36625645457655415,0.40108873133988576,-0.47873678272470754,-0.22831396553033728,-0.4111628880515172,0.23089616567938076,1.7888583499850754,1,0.742
-0.3218860900504389,0.16941083077811447,-0.47873678272470754,-0.20044204347591296,-1.0557357354779484,0.11083066755011312,1.7888583499850754,1,0.7595
-0.29230584703302886,0.01495889707026693,-0.47873678272470754,0.06155402383567663,-1.2203075263102285,-0.05289501171707002,1.7888583499850754,1,0.924
0.4472002284022238,0.24663679763203825,-0.47873678272470754,0.028107717370367304,0.7819825954825146,-0.1511304192773799,1.7888583499850754,1,0.903
0.7430026585763249,-0.13949303663758061,-0.4134325513644598,0.4740584702411578,1.1659834407578353,-0.21662069098425316,1.7888583499850754,1,0.9429999999999998
0.8465335091372601,-0.9889786720307421,-0.47873678272470754,0.8698397634139845,0.8231255431905847,-0.3694313249669568,1.7888583499850754,1,1.4314999999999998
0.6838421725415048,0.24663679763203825,-0.47873678272470754,-0.1725701214214884,-0.7951637333268379,-0.5331570042341399,1.7888583499850754,1,0.777
-0.5141576696636047,0.0921848639241907,-0.47873678272470754,-0.5572026457725454,0.27455290708298385,0.7111581581964507,1.7888583499850754,1,0.5355
0.6986322940502095,-0.8345267383228945,-0.47873678272470754,0.9144348387010636,0.7545539636771346,0.7657333846188451,-0.22567560376224863,1,1.4594999999999998
-0.5881082772071299,-0.13949303663758061,-0.47873678272470754,-0.016487357916711798,-0.8774496287429779,0.776648429903324,-0.22567560376224863,1,0.875
0.254928648789058,0.632766631901657,-0.45696870560462494,0.01695894854859753,-1.412307948947889,0.5256023883603098,-0.22567560376224863,1,0.8159999999999998
0.5507310789631591,0.24663679763203825,-0.47873678272470754,0.7026082310874381,-0.4934487834676575,0.3400466185241695,-0.22567560376224863,1,1.3265
0.254928648789058,0.16941083077811447,-0.47873678272470754,0.29010378468195663,-0.5208774152730374,0.21998112039490186,-0.22567560376224863,1,1.0675
-1.0466020439769865,-0.4483969040532757,-0.4352006284845424,0.022533332959482292,-0.06830499048426666,0.13266075811907085,-0.22567560376224863,1,0.7394999999999998
-1.0318119224682816,-0.4483969040532757,-0.47873678272470754,0.12287225235541027,-0.26030541312192723,0.09991562226563425,-0.22567560376224863,1,0.9625
-0.883910707381231,-0.13949303663758061,-0.45696870560462494,-0.08337997084733045,-1.0283071036725682,-0.031064921148112268,-0.22567560376224863,1,0.7529999999999999
-0.12961451043727334,0.323862764485962,-0.45696870560462494,0.26223186262753234,-0.7265921538133878,0.03442535055876099,-0.22567560376224863,1,0.9699999999999998
-0.26272560401561884,0.40108873133988576,-0.21751985728371648,0.08385156147921619,0.562553541039474,0.5801776147827041,0.445835714153526,1,1.0500000000000005
0.0330768261584822,0.40108873133988576,-0.04337524032305575,0.18419048087514392,-0.15059088590040698,0.5146873430758309,0.445835714153526,1,0.5449999999999999
0.0182867046497772,0.47831469819380956,-0.15221562592346868,0.42388901054319394,0.13740974805608366,0.3400466185241695,0.445835714153526,1,1.2675
-0.11482438892856833,0.24663679763203825,-0.47873678272470754,0.17861609646425913,-0.10944793819233682,0.1654058939725075,0.445835714153526,1,2.1375
0.07744719068459746,0.24663679763203825,-0.47873678272470754,0.5409510831717764,-0.7540207856187677,0.02351030527428211,0.445835714153526,1,2.625
0.4619903499109291,-0.29394497034542816,-0.47873678272470754,1.09281513984938,-0.5757346788837976,-0.2057056456997743,0.445835714153526,1,3.3675
0.6838421725415048,-0.4483969040532757,-0.47873678272470754,1.2321747501215021,-1.0831643672833282,-0.43492159667383007,0.445835714153526,1,3.555
0.5803113219805691,0.0921848639241907,-0.4352006284845424,0.3681451664343451,-0.1643052018030967,-0.3694313249669568,0.445835714153526,1,2.2325
0.225348405771648,0.40108873133988576,-0.23928793440379903,0.46848408583027307,-0.7814494174241479,0.44919707136895765,0.445835714153526,1,1.6474999999999995
0.16618791973682773,0.24663679763203825,0.04369706815727458,0.6022693116915101,-0.6991635220080078,0.3509616638086484,0.445835714153526,1,0.7875000000000001
0.13660767671941773,0.323862764485962,-0.45696870560462494,0.30125255350372643,-1.3574506853371286,-0.12930032870842215,0.445835714153526,1,2.2225
0.195768162754238,0.8644445324634283,-0.36989639712429456,0.05040525501390685,-1.2888791058236786,-0.06381005700154889,0.445835714153526,1,1.565
0.32887925633258325,0.5555406650477334,-0.26105601152388164,0.6468643869785892,-0.6305919424945577,-0.12930032870842215,0.445835714153526,1,1.9675
0.5359409574544544,0.01495889707026693,-0.19575178016363387,0.5855461584588556,0.6448394364556144,-0.2930260079756053,0.445835714153526,1,1.645
0.15139779822812274,0.16941083077811447,-0.3263602428841294,0.25108309380576255,0.12369543215339344,-0.43492159667383007,0.445835714153526,1,1.6749999999999998
0.06265706917589246,0.632766631901657,-0.34812832000421196,-0.46801249519838733,0.6859823841636845,-0.43492159667383007,0.445835714153526,1,0.7875000000000001
0.13660767671941773,0.5555406650477334,-0.4352006284845424,-0.32865288492626527,0.1785526957641538,0.24181121096385963,1.1173470320693006,1,2.071
0.15139779822812274,0.24663679763203825,-0.47873678272470754,0.6134180805132798,-0.7951637333268379,0.03442535055876099,1.1173470320693006,1,4.174499999999999
0.6838421725415048,-0.06226706978365684,-0.45696870560462494,0.8140959193051358,-0.32887699263537734,-0.1947906004152954,1.1173470320693006,1,4.5085
0.4324101068935188,0.323862764485962,-0.4352006284845424,0.11172348353364049,-0.0271620427761965,-0.39126141553591454,1.1173470320693006,1,2.9795
0.35845949934999355,-0.6028488377611232,-0.47873678272470754,1.0036249892752218,0.02769522083456339,-0.5549870948030977,1.1173470320693006,1,4.9795
0.26971877029776326,-0.6028488377611232,-0.47873678272470754,1.176430906012653,-0.7128778379106978,-0.8060331363461118,1.1173470320693006,1,5.335999999999999
0.35845949934999355,-0.29394497034542816,-0.47873678272470754,0.8642653790030997,-0.23287678131654682,-1.0461641326046467,1.1173470320693006,1,4.691999999999999
0.3140891348238783,-0.5256228709071995,-0.47873678272470754,1.1987284436561925,-0.0271620427761965,-1.2317199024407874,1.1173470320693006,1,5.382
-0.17398487496338833,-0.06226706978365684,0.021928991037191974,0.7081826154983228,-0.23287678131654682,-1.177144676018393,1.1173470320693006,1,2.53
-0.11482438892856833,-0.13949303663758061,-0.4134325513644598,0.6078436961023951,-0.6854492061053176,-1.2426349477252663,1.1173470320693006,1,3.922999999999999
0.26971877029776326,-0.680074804615047,-0.4134325513644598,0.8363934569486754,-0.2191624654138571,-1.351785400570055,1.1173470320693006,1,4.3945
0.5951014434892743,-0.4483969040532757,0.1307693766376049,0.9088604542901788,0.9876973340228649,-1.1989747665873507,1.1173470320693006,1,2.544
0.28450889180646827,-0.5256228709071995,-0.45696870560462494,0.5409510831717764,1.3991268111035655,-1.1334844948804779,1.1173470320693006,1,3.945
0.4767804714196338,0.01495889707026693,-0.47873678272470754,0.7750752284289415,-1.494593844364029,0.7548183393343662,1.1173470320693006,1,4.508
1.0240149672417207,0.01495889707026693,-0.47873678272470754,1.326939285106545,-0.891163944645668,0.39462184494656327,1.1173470320693006,1,5.6465
1.3198173974158218,-0.13949303663758061,-0.47873678272470754,1.4551501265568971,-0.891163944645668,0.06717048641219761,1.1173470320693006,1,5.911
1.4972988555202829,-0.13949303663758061,-0.45696870560462494,1.4774476642004366,-1.1517359467967783,-0.2384507815532109,1.1173470320693006,1,5.876999999999999
1.5268790985376928,-0.06226706978365684,-0.13044754880338608,1.3046417474630054,-0.2877340449273072,-0.4458366419583089,1.1173470320693006,1,4.320499999999999
0.7577927800850301,-0.3711709371993519,-0.47873678272470754,1.2377491345323868,-0.8637353128402879,-0.5768171853720554,1.1173470320693006,1,5.4625
0.6838421725415048,0.01495889707026693,0.47905861055892646,0.6914594622656683,-0.12316225409502704,-0.6313924117944498,1.1173470320693006,1,0.8154999999999992
0.4472002284022238,0.0921848639241907,-0.08691139456322092,-0.2338883499412223,-0.767735101521458,-0.8606083627685059,1.1173470320693006,1,0.9864999999999996
0.3732496208586985,-0.06226706978365684,-0.3263602428841294,0.14516978999894983,0.1785526957641538,-0.8169481816305907,1.1173470320693006,1,2.6485
0.7134224155589148,-0.4483969040532757,0.19607360799785276,0.8698397634139845,0.4116960661098841,-0.8060331363461118,1.1173470320693006,1,2.2234999999999987
0.7134224155589148,-0.5256228709071995,-0.47873678272470754,0.9144348387010636,0.12369543215339344,-1.0679942231736046,1.1173470320693006,1,4.7955
0.6690520510327996,-0.9117527051768183,-0.4134325513644598,0.8252446881269053,1.028840281730935,-1.2317199024407874,1.1173470320693006,1,4.371499999999999
0.4176199853848138,-1.1434306057385897,-0.47873678272470754,0.7750752284289415,0.055123852639943335,-1.340870355285576,1.1173470320693006,1,4.508
0.8021631446111449,-0.8345267383228945,-0.47873678272470754,0.8419678413595602,-0.6031633106891775,-1.4718508986993226,1.1173470320693006,1,4.646
1.2458667898722964,-0.2167190034915044,0.1525374537576875,1.0705176022058405,-0.23287678131654682,-1.450020808130365,1.1173470320693006,1,2.7975
